time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
102802,rest,1.4166225283101872e-05,2.4992330797995225e-05,2.083876268143726e-05,-5.085636204798414e-06,-1.179407905425848e-05,1.5844953675787568e-05,-1.595988374029675e-06,-9.99245795997519e-06,1
102803,rest,5.952546252128958e-06,1.4449136693103122e-05,3.210601973119854e-05,3.8048837088922076e-05,-3.9022298543056704e-05,2.1992955765826318e-05,-3.8223236110159964e-05,-3.4207761411319102e-06,1
102804,rest,4.001702060733057e-05,-4.875636982398314e-06,-7.760550159805542e-07,-3.7063584467423583e-06,2.1157981237796793e-05,2.4218051856660836e-05,-2.9150556639491923e-05,3.5113957254871847e-05,1
102805,rest,2.9867988670100185e-05,-3.6695459123142486e-05,-5.5489871109046926e-05,6.016732681894127e-05,-1.915442598570581e-06,4.454075791412555e-05,3.6152291177855016e-05,-3.469312002075702e-05,1
102806,rest,2.6237193302415873e-05,7.823607984908557e-05,1.7425948592385448e-05,3.452778073629342e-05,4.3654183280341464e-05,3.817931725264393e-05,1.498283702985908e-05,-7.435587596305748e-06,1
102807,rest,-4.644052456094559e-05,3.572307821498395e-05,-1.3702345533723755e-06,-2.413626129273175e-05,-1.073426656051461e-05,1.2317930015147265e-05,-1.971351431304766e-05,2.2698700478219725e-05,1
102808,rest,4.5380889640008264e-05,1.3856186751240988e-05,-1.66009351303775e-05,-4.090629473199048e-06,-7.007868291606631e-05,-7.4545446293621154e-06,-3.4359711521119625e-05,-3.965056473823546e-06,1
102809,rest,-1.7327081759563968e-05,1.1624264377726709e-05,2.379821822169577e-05,-8.908277375733684e-06,1.2726436644141164e-05,3.028699629902955e-05,-5.889068379203908e-08,-1.6602806826696333e-05,1
102810,rest,-2.392919598025163e-05,6.025880676308276e-06,1.2339910232142147e-05,-2.4558812677581603e-05,2.9717574281046783e-05,-6.630964083419599e-06,-6.095291404857033e-05,1.3768975669867155e-05,1
102811,rest,-8.825069341540959e-06,-1.6850550288088893e-05,8.51838701772173e-06,-5.560433190686598e-05,6.9222609856704605e-06,-5.186632458602629e-05,-2.1843826452027982e-05,-6.443581502000913e-06,1
102812,rest,2.009580704301385e-05,3.0455821373407412e-05,-5.3485464140196546e-05,1.228122904461414e-05,2.6747669380757725e-05,-3.0807482778611174e-05,2.2239739577487134e-05,-1.787678212886313e-05,1
102813,rest,3.621804756819111e-06,-4.093346815496604e-06,-1.0031917980035342e-05,8.438427495089227e-06,3.366469615185584e-05,-2.082380008240872e-05,6.311601537241941e-06,2.118665002962614e-05,1
102814,rest,-1.1017729824650551e-05,-2.5730100989729345e-05,-3.2875362722640224e-06,-2.192298770666999e-05,3.42709611030327e-05,7.097510151244582e-07,-5.1255806309070994e-05,-4.7549471244312623e-05,1
102815,rest,-1.1290823417120699e-05,2.8925555203669997e-05,-6.632304462062e-05,2.9169272766967533e-05,2.0092685827134924e-06,-3.628496729004882e-05,1.895976963569093e-05,-2.856663537859797e-06,1
102816,rest,1.4386408104713093e-05,1.944234728399054e-05,1.8170491599507444e-06,3.684379448659393e-05,-3.950619837285594e-05,-5.47898531983329e-05,-8.375388750893662e-06,4.633982396551912e-05,1
102817,rest,1.4780644481212959e-05,-2.2106187625808338e-05,-2.1953307523614492e-05,1.0203898952461407e-05,2.0038567140531905e-05,-2.2559152332148786e-05,9.595939884911242e-06,1.695053277739528e-05,1
102818,rest,-3.453407810286849e-05,1.4638475185288497e-05,-1.8888967733868666e-05,-2.4906617923280305e-05,-3.104021348003544e-05,-4.41939666870245e-05,8.051012873804266e-06,2.1816703056282008e-05,1
102819,rest,1.820724632379961e-05,4.8554453421651675e-05,8.18976718925007e-06,5.792987187158927e-06,2.9732394505720964e-05,3.9333994055970247e-05,7.053424358225444e-05,-3.0327380537793093e-05,1
102820,rest,-1.0625830618448282e-05,4.912702239473737e-05,3.364000239915131e-05,1.5328760204893953e-06,-2.8041039960619813e-05,-4.5101058582485035e-06,-1.9067418012217656e-05,-1.7463400899712477e-05,1
102821,rest,2.2292489611493326e-05,-1.5135954895449269e-05,-2.5924668298178784e-05,-3.4815045854732186e-05,1.2713549671386388e-05,5.692315637081527e-06,5.8231806694771596e-06,3.426863836619802e-05,1
102822,rest,5.714808741248838e-06,-3.220995511095938e-05,-5.544260936068591e-05,2.9051127111884844e-05,-5.2977348749679585e-05,3.9437898367873204e-05,-4.447142939417183e-05,1.9824939938601004e-05,1
102823,rest,-2.9298873590724895e-05,-6.134006614829891e-05,3.710212988833524e-05,-9.035029629631357e-06,4.370255221998623e-06,-3.6852269256423695e-05,4.6771988648130515e-05,6.291267479136911e-05,1
102824,rest,5.168929197847718e-05,3.459930294159162e-05,2.6693175642753884e-06,2.4122890672830943e-05,-2.1381638868750675e-05,5.145544525718173e-05,-1.7006581943521847e-05,-3.261894150107698e-05,1
102825,rest,9.438524601313238e-06,-1.5574867414049554e-05,3.149969617050636e-05,3.173322636700833e-05,-1.974754346717261e-06,1.3157772891480223e-05,-7.99396867711379e-05,-3.161660095429552e-05,1
102826,rest,-2.9089919375423633e-05,2.7066503679489008e-05,2.2240203129377648e-07,2.4315286159703416e-05,-2.9361095635827927e-05,-4.689841592784989e-05,-2.375220623964362e-05,-2.8080661566788075e-05,1
102827,rest,1.9907531499733406e-06,7.868344060711064e-06,-1.1698784584522187e-05,-2.8110415442527487e-05,-1.4353558716198659e-05,-3.1754010108796105e-05,3.366368176644023e-05,1.8188293813612464e-05,1
102828,rest,5.1944119882807275e-06,2.622025292826018e-05,-9.913321767835903e-06,-3.1321416056930994e-05,1.174195625710718e-05,-2.178472775654866e-06,7.728651900643369e-06,-1.9561179264949555e-05,1
102829,rest,3.167162194989779e-05,1.4182045980209627e-05,2.6312965113388622e-05,3.146996184044663e-05,-1.9207970830264223e-06,1.0356504093100782e-05,-4.449698985683353e-05,-2.2596687000956345e-05,1
102830,rest,7.179777945756964e-06,2.6832408529614414e-05,-2.653999471208845e-05,3.830818646163208e-05,2.298434871242628e-05,-2.0577274567141453e-05,-1.665335551714533e-05,2.0744437032702975e-05,1
102831,rest,-1.5515115047736213e-05,-4.091973589134493e-05,-9.651050087921901e-06,7.090675573239995e-06,-7.276795951847309e-06,-2.26533124652147e-06,-5.738953908207335e-05,-9.950726606610093e-06,1
102832,rest,2.6582825862487037e-05,3.243062376529534e-05,6.862660853096718e-05,1.347590046136957e-05,-1.278408224031599e-05,1.4718554316006426e-05,2.0612209452107024e-05,1.0230763765062565e-05,1
102833,rest,2.7461106407459162e-05,4.068816575451291e-05,6.9805214240119145e-06,3.635454378132212e-05,-2.99167392191501e-06,5.949611018864239e-05,2.7612682379166925e-06,7.77948760643315e-06,1
102834,rest,5.263808052016556e-05,-4.231587570009209e-05,-2.4953568437536472e-05,-4.50117092222149e-05,-2.3958000311001455e-05,-3.030898532760272e-05,2.1712676802430304e-05,4.189034479265114e-05,1
102835,rest,2.018135213976143e-05,2.1291033112352585e-05,3.13994767520981e-05,-2.6703758646069554e-05,-7.909307269598601e-06,1.3886970010306235e-05,1.3863609349826517e-05,2.6855198281849205e-05,1
102836,rest,-6.816856486994978e-06,-2.772353031576698e-05,-2.151060541772151e-05,-3.7237231396220235e-05,1.6205964430191217e-05,-8.197363888835293e-07,2.0759840301299005e-05,-2.168070730294257e-05,1
102837,rest,4.3993161912625706e-05,4.34996245439118e-05,2.2235383321990326e-05,2.1197229967580772e-05,2.2128063093770187e-05,1.067346562453133e-05,-8.792629871966955e-06,4.5324159419767414e-05,1
102838,rest,-1.2035640140501075e-05,3.227608617253787e-05,1.926099656576066e-06,-4.2671208253832865e-06,3.7969301941704095e-06,-8.049938351489741e-06,4.040173874647206e-06,3.7862534845787326e-06,1
102839,rest,-3.410849369190825e-05,9.065697511614394e-07,1.5620614427728473e-05,-2.2998106024149694e-05,-3.4389855097392517e-06,-2.238839554524682e-05,1.0804876346234614e-05,-3.948985329213982e-05,1
102840,rest,4.3736570444748624e-05,-2.7593968270007195e-05,4.906577850717441e-05,1.6780081265178162e-05,5.556274349758818e-06,-3.180651763361433e-05,-1.3604356492914814e-05,2.822898396574007e-05,1
102841,rest,-3.002268904394349e-05,-3.70453735865649e-05,3.5983959948203526e-05,-3.857770492997013e-05,1.3324506565034538e-05,-3.519175163759677e-05,-2.6206321385142406e-05,9.137092899982113e-06,1
102842,rest,6.451792325013511e-06,3.0735512508493126e-05,4.536754976595134e-05,6.286618697484155e-05,-6.484950495656157e-06,-2.3961854768935597e-05,-2.9883893273213094e-05,1.6478474859784124e-05,1
102843,rest,4.318836311020686e-05,1.4345925672082469e-05,5.914931716716709e-05,3.632683935423023e-05,-4.541595735956487e-05,2.7816625423251273e-05,-3.3940589590902854e-06,3.596036768922205e-05,1
102844,rest,2.7704279731200647e-05,-1.855838018988411e-05,-8.838269258114263e-06,-5.843091441895832e-06,-1.3638222666388102e-05,1.4859775623621517e-05,-1.9487218276515198e-05,-8.84445876738975e-06,1
102845,rest,4.048728714825958e-05,2.7840035142585168e-06,-8.993238708466278e-06,2.5889275843613775e-05,1.3618181152008063e-05,1.559628388152982e-05,2.5636286549159834e-06,-2.488210895324195e-05,1
102846,rest,-2.2838123826766248e-05,-3.830671926738498e-05,-2.9747692888602598e-05,1.3540959066179727e-05,-3.816561258579761e-05,-7.338005267936938e-06,2.8209711140137436e-05,-1.864726682325943e-05,1
102847,rest,2.2134303752019883e-05,4.876610879556476e-06,-2.0686648659158841e-07,4.6017628160297585e-05,5.1502439440914615e-05,1.2589898123662539e-05,-3.377380232522766e-05,5.270188500521219e-05,1
102848,rest,-8.402935589884603e-07,2.727290952044278e-05,-1.6266725039096794e-06,9.713281213091143e-06,4.069849350852519e-06,-4.5827737573597996e-05,-3.378832109989106e-05,2.3676410784656306e-05,1
102849,rest,4.239362929374841e-05,-1.237441512961599e-05,2.9868710136241666e-05,5.8590637874548415e-05,-1.943890011274102e-05,9.343266269572797e-06,-4.648283434159457e-06,1.8605229091201235e-05,1
102850,rest,-2.2302373283409453e-05,1.4119272329754921e-05,-1.0758300309794282e-05,-4.234523426569519e-05,8.519632495610717e-06,-6.547516730146937e-06,4.4116988020471457e-05,8.03722787826917e-07,1
102851,rest,2.839752676621485e-05,-2.0014773647706497e-05,4.716963633278139e-05,-2.973504587306047e-05,5.371937335787523e-05,3.5778956555234336e-05,2.2745233896535603e-05,-5.087833969595788e-05,1
102852,rest,-3.438362043073794e-05,-7.989671953917082e-06,-4.737922973936492e-06,-1.9314009645648333e-06,1.3319387792257698e-05,5.145797885994168e-06,-8.06822475016562e-06,-3.0443295431181144e-06,1
102853,rest,-1.5899166667598513e-05,3.573028798170138e-05,-2.397436829672433e-05,4.373498086073293e-06,1.1664644968721323e-05,9.613085462611086e-06,-1.0833985428236518e-05,-3.3348912763538363e-06,1
102854,rest,-1.4593980050713594e-05,-7.477704243235481e-06,-2.462340783179609e-05,4.500779904191886e-06,1.5069604912389247e-05,-1.2932911061282125e-07,-2.5433361568557587e-05,3.1279526073672536e-05,1
102855,rest,5.779147218143438e-06,-2.2208661248316043e-05,-4.10716440108776e-05,-3.956179141177892e-05,2.8884119098198368e-05,4.995789271629089e-05,-6.029196482393138e-06,-3.0402779828801778e-05,1
102856,rest,-1.621559008242314e-05,-1.5160353651442173e-05,1.622860688955811e-05,3.783750341114189e-05,-4.277257739133804e-05,-1.0017526343083422e-06,-3.135524688055174e-05,-1.3810510346927279e-05,1
102857,rest,-1.1242666156933415e-05,2.2755514223216168e-06,7.541325888438178e-06,-3.935178667583681e-05,-1.8222590886466014e-05,-1.684608684416259e-05,1.9288870188346492e-05,-1.5964887871963968e-05,1
102858,rest,1.9651888418667306e-05,5.765314065166136e-06,-1.4392873229074337e-05,-2.354588476024202e-06,-8.755687973873372e-06,3.348530261085237e-05,-3.7714277985450345e-05,-1.6243018492317077e-05,1
102859,rest,4.754251564861499e-06,-5.883682815828377e-06,-2.000334130070508e-05,-4.563216005711558e-06,-1.475462969724274e-05,-1.8877173447038649e-06,4.66813090310093e-06,3.068092013086633e-05,1
102860,rest,2.5698360622309965e-05,-5.303102670326261e-05,-5.92445788324148e-06,3.923647978061404e-05,-9.883212147571805e-06,2.175376927692258e-05,-4.089861307313304e-05,-1.5174104974450857e-05,1
102861,rest,7.544949746676169e-07,-4.010062980711522e-05,1.4885423218917769e-05,-4.564043134013505e-05,6.491973481508731e-05,2.297576687895822e-05,9.973037093182395e-06,-3.789769017228027e-05,1
102862,rest,-5.63298566743261e-06,-4.639514740245369e-06,-4.12200794204922e-05,-2.266926964077459e-05,1.1183232075171642e-05,-2.679168583972309e-07,5.29452085472391e-05,4.436121649644467e-05,1
102863,rest,-1.2924345407442071e-05,-1.8836719615052572e-05,-1.94371055561258e-05,7.634667484153609e-06,-5.142448984670622e-05,-3.9876969894335766e-05,6.088949955478991e-05,-2.2602153371503884e-05,1
102864,rest,-4.841785703555072e-05,2.3097869637682603e-06,1.369658994281561e-05,1.9074961877067858e-05,-5.8272523336139785e-05,3.486146654593806e-05,-1.8065427881089007e-05,-4.2644936885144924e-05,1
102865,rest,2.9748886971097555e-05,-2.8895378267338883e-05,-4.205932908850803e-05,3.4124011001020326e-06,-7.373835281754766e-06,4.5134333328018255e-05,-1.0231047315218713e-06,2.518656687610171e-05,1
102866,rest,-1.8616803217832086e-05,1.8827443493396475e-05,-1.2853542691683084e-06,1.5002253182457968e-05,-2.2504995801900987e-05,-3.869481028149025e-05,2.3573368363181584e-05,1.7407207691999637e-05,1
102867,rest,-1.5795044873539977e-05,-4.0114072729233113e-05,-1.328843196012423e-05,-2.1336307015877463e-05,-4.7736764015125835e-05,-3.418057606335477e-05,1.6931125321789236e-05,3.203961373608015e-05,1
102868,rest,-2.299937501014594e-05,8.494438058498936e-07,-1.058674864110241e-05,2.0071355622764274e-06,-1.4369367351879097e-07,1.5269518911429741e-06,3.3404792204466117e-06,2.548825067973725e-07,1
102869,rest,-4.329542527683159e-05,2.9311345929540165e-06,-2.12830802492657e-06,-6.474947801820236e-05,3.0193076044052605e-06,1.41241144996127e-05,-2.333678107006392e-05,2.868032734715049e-06,1
102870,rest,5.0410829515050765e-05,3.3284176756162504e-05,2.514543120044192e-05,-4.0590141246525356e-05,-3.644389153659714e-05,1.7408240614820284e-05,-3.38082394155947e-05,1.4091468137897084e-05,1
102871,rest,1.7403170724972536e-05,4.410313570865149e-05,-3.266211477645896e-05,-1.5052949673031597e-07,4.769326392291422e-05,1.0131780627879127e-06,-3.7257948002523093e-05,1.0002136241527264e-05,1
102872,rest,4.950913387617594e-05,7.701905978116783e-06,-3.5994073149093236e-06,5.1809646427791366e-05,3.3659936302901555e-05,4.381469745873857e-05,1.1239326020212632e-05,5.680305093548401e-05,1
102873,rest,-1.8381528272387266e-06,5.274874101001841e-05,2.955948857351625e-05,5.975202235455041e-06,-4.226455938251008e-05,-1.691484412219415e-06,2.9463251541299887e-06,3.683733816988431e-05,1
102874,rest,-5.532148157816223e-06,5.3885740392355007e-05,-1.9826714844404397e-05,5.734354327070019e-06,1.66201602906091e-05,-2.8088319779482492e-05,6.047298121053773e-05,-7.89415861159112e-07,1
102875,rest,-6.417843083791677e-05,1.3038315434156466e-05,3.0614736220000804e-05,3.962870115548968e-05,5.062674374440369e-05,1.9006010589113906e-05,-2.8699511217378607e-05,-2.6541576275912957e-05,1
102876,rest,1.3057195940963845e-05,-4.4709802582289725e-05,-4.695335149991789e-06,-1.4750449387970429e-05,-5.2726060952754315e-05,-8.180911947898224e-06,1.6981576845968448e-05,1.9407408140491167e-05,1
102877,rest,-4.698955467372453e-05,-2.713331405726832e-05,3.1001399131449e-05,-4.040818660344755e-05,-1.415023624866822e-05,-4.23653110426369e-06,4.528309884365441e-05,7.578494715864102e-05,1
102878,rest,5.140995390586857e-05,-1.173947567196482e-05,-3.6950189232488366e-05,4.948110790424373e-05,-5.662894992982938e-06,-2.57279624664205e-05,-5.376511558890779e-07,2.6096758291791414e-05,1
102879,rest,5.739405552246701e-06,3.406776866159862e-05,3.821759790885567e-05,-1.4799104752528143e-05,-1.1264891174305587e-05,-1.0510497213337144e-05,-3.0641329560810316e-05,2.9869272015713744e-05,1
102880,rest,9.737955545003523e-06,2.0246880628507804e-05,4.645851405417238e-05,-1.4486009713377555e-05,6.7290729128272815e-06,-2.7164423581977866e-05,2.235038049386525e-05,-3.962348695820221e-05,1
102881,rest,-1.670159685554297e-05,6.448807063998493e-06,8.826348897036313e-06,-1.4837377545208313e-05,3.505024623587911e-05,4.0020338528050495e-05,5.864408396376431e-06,-4.9731124219092934e-05,1
102882,rest,-1.0579854048945239e-05,2.5655147762061922e-05,-3.102478302017115e-06,2.4411153279187195e-05,-6.670743787144702e-05,-3.9643157560255546e-05,-2.3420952789855994e-05,-5.8872044618554465e-05,1
102883,rest,2.8931755686084585e-06,-4.3418872184626425e-06,-1.1654026431672274e-06,2.380583755330406e-05,-2.7671604237361568e-05,1.6971112697767064e-05,-3.9477449643252056e-05,1.3893764196215786e-05,1
102884,rest,-5.587248520959266e-05,-7.677112976509995e-05,2.3483558676245452e-05,-1.357477286996213e-05,-3.066702779997352e-05,1.2356969451320795e-05,-4.2684574416953524e-05,-7.742066468907984e-06,1
102885,rest,-2.994325216354349e-05,-1.193421404012952e-05,-2.318872933256643e-05,1.7913238897299264e-05,4.6665852397775256e-05,2.5827741498537588e-05,-6.5159236855166655e-06,6.798092397880323e-05,1
102886,rest,1.1857674707407795e-05,2.8337692497231237e-05,8.176124724116639e-07,1.6431463794090615e-05,4.049474819506841e-05,2.302317631632747e-05,1.1223303333843084e-05,-2.0542066300647146e-05,1
102887,rest,-3.357122620232178e-05,3.595635631952462e-05,-2.6037670481622433e-05,-4.1802673263469224e-05,-2.3300120758866384e-05,1.413670222337063e-05,2.0691250071694227e-05,-6.942548360390827e-05,1
102888,rest,4.293436678508551e-05,3.226606932112835e-05,1.9089497806969162e-05,4.3687802599569796e-05,-5.499184249953692e-05,-5.993536350711518e-05,-3.388017945717036e-08,7.152360671095551e-06,1
102889,rest,-6.676859409674749e-06,-3.960950680211707e-05,2.979129657967028e-05,9.221771697264784e-06,-1.2624124343012247e-05,-9.193140049433881e-05,2.0779349153530112e-05,-4.9783192794372556e-05,1
102890,rest,5.519536303944692e-05,-1.1731205651102335e-06,7.439087708497909e-06,-2.769557961443477e-06,7.098575583615387e-06,-3.0049419979717503e-05,-1.3257432265996549e-05,-1.2912932116204922e-05,1
102891,rest,-2.5401228751571734e-05,3.843754292549984e-05,-2.8767706943600818e-05,-2.141031044737854e-05,4.7100007441898954e-06,8.260041370740591e-06,7.688217713299291e-06,-2.2519947457240595e-06,1
102892,rest,4.1246301725134424e-05,-2.7616912793872224e-05,1.624216983969415e-05,-1.872681328701832e-05,-2.0747855866510946e-05,2.3860893040980614e-05,-1.1144610393244877e-05,4.183895840843137e-06,1
102893,rest,-3.4061250956744546e-05,-8.589812047490427e-05,-2.350980744416041e-05,2.7283083598010035e-05,1.4529414775408128e-05,-4.053578626215188e-05,-2.4722730298546562e-05,-4.4417408660517506e-05,1
102894,rest,-2.323227531915541e-06,1.4442808511999282e-05,-1.784579761790909e-05,-2.3255140084751545e-05,2.600579577718703e-05,3.097185512925109e-05,-4.77985520473422e-05,-2.600926080792739e-05,1
102895,rest,-3.3956402274115865e-05,-1.5112303326961828e-05,6.875543439875928e-06,4.001806040544544e-05,1.9745929614678196e-05,-1.6359683501935457e-05,-3.707138028687631e-05,-3.31510903792961e-05,1
102896,rest,-1.4093112681596454e-06,2.6071319755404624e-05,1.738041697180001e-05,-5.8537435182397577e-05,-2.3836908685529457e-06,5.3759570929083596e-05,5.277661206724129e-05,-1.784506515481415e-05,1
