time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
82999,rest,9.913358146301805e-06,2.02252877781681e-05,-4.269234599491936e-05,1.4614262858942824e-05,-1.1723636104997102e-05,-8.981045174272998e-05,5.2052672250342526e-05,3.2031792759716846e-05,1
83000,rest,-2.3026338095178244e-05,-1.9335834780820272e-05,7.737766219275808e-05,3.3814145597249465e-05,8.194358217624185e-07,-1.5401137481932303e-05,2.419189898510865e-07,5.930067149122919e-05,1
83001,rest,-5.411921613264145e-05,-1.0331528377567266e-05,-1.8205128524673112e-05,-3.909175120399507e-06,6.946923416344234e-06,1.1261965581260767e-05,-5.810100783060546e-05,4.6656439080656615e-06,1
83002,rest,4.4687856956322684e-05,-9.404240790795184e-06,-5.2930030558933486e-05,-4.844902940968713e-06,-4.45011760531804e-05,2.8183708398232084e-05,-9.697398721826173e-06,4.4486412298880184e-05,1
83003,rest,2.3037835396044452e-06,1.0371056971039703e-05,-6.554074167348853e-05,2.3599540042680824e-05,-1.2548926320708377e-05,8.904623097963444e-06,-4.800284136960325e-05,-1.1290110150625711e-06,1
83004,rest,3.368720823533276e-05,2.5049891803854532e-05,-3.578018521335481e-05,1.871123660689594e-05,6.461690380288957e-06,-4.2323241774650465e-06,-3.092049508907455e-05,-1.9514010566395852e-05,1
83005,rest,-1.2106910443201218e-05,-2.464679359799538e-05,-4.2167352575257616e-05,-4.038588160995066e-06,-1.8150906827079937e-05,1.422947322059645e-05,-1.0165568792425186e-05,1.9653153342467592e-05,1
83006,rest,-8.848590132198333e-05,-3.407665232053918e-06,2.1360838205256555e-05,3.854965973230292e-05,-6.3875606616208895e-06,-9.397393476488847e-06,2.6544706171187693e-05,1.586090166534372e-05,1
83007,rest,2.309395506016403e-05,2.2093490745058312e-05,-7.466008028547902e-05,-5.828165727500611e-05,2.362365698790522e-05,3.0249498850356915e-05,-1.829843416080657e-05,-6.240862353655024e-06,1
83008,rest,-7.681835865234004e-05,-3.704566962722743e-05,-2.5007188215034686e-05,7.3573309010741535e-06,2.9812889888552416e-05,-3.685879333993514e-05,5.7023229293719204e-05,-7.822950151699872e-07,1
83009,rest,-2.29592602224401e-05,-3.2950326841954144e-05,3.231370003364288e-05,4.478269591932044e-05,-1.096012733367256e-05,-5.102202540788516e-05,-3.7273722407737538e-06,1.3072191795785415e-05,1
83010,rest,-3.5384961692353634e-06,2.7571187814205703e-05,-1.0854525815703693e-05,-6.006195565490696e-07,-3.301141720494288e-05,2.8267169249400823e-05,-3.7850147209023886e-05,-4.0459038981606666e-05,1
83011,rest,-4.4172453308198876e-05,5.90951799756982e-05,2.2406601111591166e-05,-7.118827731292124e-06,-3.6918694101736334e-05,3.832933288956897e-06,-5.35499074472035e-06,-2.128313850650602e-06,1
83012,rest,1.5413235714444042e-07,3.794265499869856e-05,-5.267020016411138e-05,2.0612315782589813e-05,4.126219958990925e-06,-1.2337275416465129e-05,2.0545324493886226e-05,-7.113286537360089e-06,1
83013,rest,-3.128381276045008e-05,-3.0142433023779547e-05,9.334700922209982e-06,-3.0074047248602377e-05,-1.958508413455477e-05,-2.270965496876556e-05,-3.6302068450148645e-05,2.190388133989086e-05,1
83014,rest,1.900413841142517e-05,-1.1142575832825124e-05,-2.052135242153143e-05,2.312194779943045e-05,2.2059143449329472e-05,-2.3211344890982705e-05,-2.887679327500003e-05,-1.8895643974934777e-05,1
83015,rest,-3.7674422802571645e-06,-4.53315238597514e-06,-4.896676940693174e-05,-3.172649967327884e-05,-4.547237683684263e-05,8.485373700364702e-05,3.1513002070402805e-06,-4.701418191621071e-05,1
83016,rest,-4.401386437533631e-05,-1.238971183014619e-05,-4.986003843511411e-05,4.317878399970132e-05,2.51276043791158e-05,-1.9042339099411015e-05,-3.765869389801021e-05,3.427830893700421e-05,1
83017,rest,-2.2904415410647358e-05,-3.154992807967763e-05,2.1013368221250854e-05,-3.851010320061759e-05,6.550447034358442e-06,-3.063013990439503e-06,4.243416034320809e-05,-7.858356422596105e-06,1
83018,rest,-7.045765142933283e-05,-2.057348927180236e-06,-8.731167935819134e-06,2.199387505963822e-06,3.372413653929277e-05,-3.169246495273518e-05,-4.6503933535375974e-05,2.6298465245362802e-05,1
83019,rest,-4.8303734917852616e-05,7.068020949021258e-05,3.3096271884961114e-06,-3.993991075631279e-05,-1.609740995575929e-05,1.033387986759633e-05,1.4933935698673956e-05,-1.7443710251314477e-05,1
83020,rest,-1.444208632806518e-05,-2.200106698259757e-05,-4.396827607004999e-05,2.60538232029412e-06,-7.72575713208582e-07,-6.893857842406714e-06,-3.966814815143663e-05,1.3635900233361547e-05,1
83021,rest,-3.252743144246732e-05,-8.624457070343431e-06,3.515568521986401e-05,2.8721099780846815e-05,-1.334315882464406e-05,5.536868164371494e-05,-2.446629780326807e-06,-4.8490587316423256e-05,1
83022,rest,1.5474597689510136e-05,2.3652145507475582e-05,3.085494832979023e-05,-2.1274026556952035e-05,1.2775402001129603e-05,6.283256710914558e-05,1.409806227375908e-05,5.887547747529819e-05,1
83023,rest,3.200034296802858e-05,-1.1538710498291218e-05,-7.620957829908397e-06,-4.058777058928886e-05,5.823590319671573e-06,-1.7949421017058605e-05,-4.737607273726346e-06,-1.6591161330638137e-05,1
83024,rest,9.02108517913858e-05,7.562167360588789e-06,-2.7120582380029326e-06,-4.354667254014062e-06,-2.5847578809418846e-05,1.4030854379403937e-05,-3.0181320333181667e-05,-1.9684510098668037e-05,1
83025,rest,2.3321451393357076e-05,3.089543194534285e-05,5.102009106444275e-06,-2.8014713802689563e-05,-2.6252112872783408e-05,3.6018912714617236e-05,-3.0915923058559754e-05,1.8499826161744922e-05,1
83026,rest,2.5587506376663217e-05,2.2590399074421887e-05,4.8931639389635783e-05,2.7993236886756126e-05,3.632132912268494e-05,-1.8689081472135397e-05,1.906420493893016e-05,2.020718098893692e-05,1
83027,rest,4.4011202169517864e-05,-1.0073834278083667e-05,1.8711965959508803e-05,2.4760426581090645e-05,3.482191211453299e-05,8.647466638317704e-06,1.6372747373629952e-05,-5.950528770304075e-06,1
83028,rest,2.835659595399064e-05,-5.16384503407814e-05,-1.9354337410513654e-06,4.214251500483554e-06,1.1183740281888516e-05,5.5620737373655936e-05,5.3235948660594315e-05,-1.0575719283553223e-05,1
83029,rest,1.0201259197718106e-06,5.728299305887344e-05,-3.457792769492197e-05,2.3379393616601194e-05,-2.548022139462706e-05,1.2568262420483034e-05,9.385467982187732e-07,8.529827706190775e-06,1
83030,rest,-3.760682128072362e-05,-2.2751941693513945e-05,-1.1878742770774966e-05,-6.236079797656617e-06,-1.8941892759476182e-05,4.229114175871356e-08,4.2701268885989466e-05,-5.197741883717291e-05,1
83031,rest,-5.7312297772681203e-05,-3.838329234014268e-06,-3.0916490248327326e-05,-2.3608684389951363e-05,3.2936525400474935e-05,1.8595487557444203e-05,-2.3870760270005764e-05,-3.9446057494389896e-07,1
83032,rest,4.228520592104012e-05,3.0289122358840135e-06,-6.695680836971625e-05,-1.2672463658474966e-05,-8.207718155393577e-06,1.578524643273997e-05,-1.5248097749507648e-05,-1.4227571383150774e-05,1
83033,rest,4.1694990495299635e-05,-4.122274882855479e-06,8.101824463736271e-07,1.80969688240517e-05,8.20574328107732e-06,1.0053409697142478e-06,-1.1402256290804006e-05,-4.096078391382675e-05,1
83034,rest,1.2009268113124105e-06,-2.3343463660798964e-05,3.564700159200431e-05,1.4797926183650137e-05,1.876396631207543e-05,-1.2275143175813972e-05,6.450558466256098e-05,-3.683661345586268e-05,1
83035,rest,-5.4141459440715563e-05,-4.344403085595873e-05,4.441252583743265e-05,2.255296823961278e-05,-7.778404878404218e-06,2.262878202845271e-05,-5.51653007694588e-05,-8.252801223909483e-06,1
83036,rest,1.2179200196737422e-05,-3.912129437438157e-05,-1.5750888114580938e-05,-5.8604901092468156e-05,-1.4150524087095331e-05,8.175150366582328e-05,6.546092359697515e-06,-2.4183565065770632e-05,1
83037,rest,4.361172505447401e-05,-4.371426790270443e-05,4.0823108957095264e-05,-2.0924585278643287e-05,3.22588891135019e-05,2.6804031394701732e-05,1.7119839150223097e-05,1.2577330211291865e-05,1
83038,rest,-1.4409102344423382e-05,3.785934038722511e-06,1.3307689942770843e-05,-5.23187400669651e-05,-1.013579790486221e-05,6.404496157253387e-06,-1.0176948459077761e-05,-2.8571372787926377e-05,1
83039,rest,-4.347714482939058e-05,-1.4399085026457479e-05,3.727757647302989e-05,4.2065962106334954e-05,2.204886765571625e-05,-5.9244579481450405e-05,3.216428034326321e-05,-7.936891079296069e-06,1
83040,rest,-1.482640526304561e-05,-4.1538990949510635e-05,-2.18503020109231e-06,-2.0154599565257788e-06,8.587953432551089e-05,-1.1468854507152052e-05,-1.064594514272531e-05,7.840648006279104e-05,1
83041,rest,-1.9208987251287902e-05,5.651719658131131e-05,5.960791459271598e-06,-1.369048158405102e-06,-1.0512493464011717e-05,5.574298378378973e-05,1.646539452035006e-05,-4.685520684889716e-06,1
83042,rest,4.308068031153659e-06,1.534042596170542e-05,2.9878547890741413e-05,2.8822455045303866e-05,-1.1838555923734033e-06,-1.5076024233481523e-05,-6.126276934478227e-05,-1.3238852151038987e-05,1
83043,rest,1.6691776688218995e-05,-2.8982216852273834e-05,1.0364486221688037e-05,-1.95780630019897e-05,1.3316368547514522e-05,-4.995232006927732e-05,2.2260537550888012e-05,3.779673630793758e-05,1
83044,rest,-1.0118083945463764e-05,-2.1398192826695784e-05,5.8274106559564623e-05,-2.250905574125152e-05,2.4090890225365448e-05,3.105534194878831e-05,-3.0406853220719257e-06,-2.064037826079858e-05,1
83045,rest,-2.3195093393678554e-05,2.590609586431592e-05,-1.1145782984808175e-05,-2.1815614361569647e-05,3.079449459158028e-05,4.028237156468059e-05,5.9043200484963975e-05,2.9987515011904714e-05,1
83046,rest,-1.2732884805798198e-05,-6.654209072526207e-05,-1.4434871958544086e-05,-1.8039500552715787e-05,-4.12421768439313e-05,2.0508310755737004e-05,1.3993551098816895e-05,3.575771646737009e-05,1
83047,rest,1.6018483651277117e-05,3.5468215897836253e-06,5.274855906582503e-05,-1.9805524109612034e-05,-2.3793175421338758e-05,-7.182911833080606e-05,2.776212536558122e-06,4.4452201504311217e-05,1
83048,rest,1.9934446615221916e-05,-9.320292916399774e-05,-3.514593345705464e-05,-2.7705446222000234e-05,-1.2796479410211232e-05,3.7314218615847093e-05,-1.618126936599259e-05,-5.1142180450587625e-05,1
83049,rest,1.8419466586206023e-05,1.1192592573334186e-05,8.747509610180592e-06,4.542186116709773e-06,9.56603500639833e-06,1.535083606913078e-05,-1.2016777248685958e-05,-1.7407280948221675e-05,1
83050,rest,1.8016418012935692e-05,-3.683337029602764e-05,3.076076915152163e-05,-5.683616170879497e-07,4.6957701146825235e-05,2.716583578136598e-05,3.5280143923163597e-05,-4.001639348925723e-05,1
83051,rest,-1.859928521412896e-05,1.2369624836501243e-05,-5.30584969362951e-06,-1.5735174235718993e-05,3.765787620824416e-05,-9.62838492779859e-05,-1.266655899285763e-05,-3.870795292001724e-06,1
83052,rest,-3.766814586506461e-05,1.2763160030889057e-06,8.086917015878606e-05,2.977458693134299e-05,-1.0466087823307824e-06,-3.257009895122718e-06,-4.285722478004796e-05,8.038004511033079e-06,1
83053,rest,-4.120272855882591e-05,-3.736606644771395e-06,8.742947455153495e-07,1.2386221464354645e-05,3.264706711597017e-05,-2.0284055135078612e-05,1.899109940188568e-05,3.1372155603538264e-05,1
83054,rest,4.599993505073862e-05,2.305733082739328e-05,-5.630175431366895e-06,1.7522061526624574e-05,1.5183383726795466e-05,-8.359973995942529e-08,1.873283117202194e-05,5.258890966808593e-07,1
83055,rest,-5.366184147632608e-05,-6.785565714225739e-07,-5.8096646559694734e-05,3.6058834688289605e-06,-6.293593817130361e-06,-7.759662482524167e-06,-1.0413631632782732e-05,-3.569983654279171e-05,1
83056,rest,-3.530317539881311e-05,-2.8944308321441247e-05,1.0243247946617189e-05,8.340580701233527e-06,-1.2684051417976267e-05,-1.2308747295499944e-05,3.044025520841732e-06,-1.1352953018350241e-05,1
83057,rest,3.72245149891336e-05,-7.398637961118786e-07,-1.0771229153131092e-05,-2.7779952756194048e-05,-2.5650418306137186e-05,-1.4854481215449982e-05,-9.510535149804354e-06,3.598593783188684e-06,1
83058,rest,-5.9521171340069386e-05,3.2214141655492426e-06,2.067949033382292e-05,-3.957096399168666e-05,2.67757020132866e-05,2.4163051814839354e-05,1.382122976941807e-05,4.1868382244871714e-05,1
83059,rest,1.357890338101837e-05,-4.8202988594965944e-05,-3.138370316863703e-05,1.4688453427589279e-05,-6.093388776998711e-06,-6.969818583598521e-05,1.5022217355829949e-05,-3.8628815530194235e-05,1
83060,rest,-9.4811693969842e-06,3.085013021474128e-06,-4.7634726916407986e-06,-3.167830983910969e-05,-2.997742812938987e-05,5.762371888461717e-05,3.6358355946762685e-05,8.745329868189982e-07,1
83061,rest,-8.181885224744801e-06,6.620467468067089e-05,-3.743774513659065e-05,1.0399954954967663e-05,-5.444257808220958e-05,1.547250826868849e-05,3.645316899451158e-06,-2.743315409758452e-05,1
83062,rest,2.8511694383534618e-05,-2.0260660372146e-05,5.755586096568531e-06,-2.85739168185433e-06,-1.5141337798182361e-05,1.9035908662462617e-07,-3.328691946835933e-05,3.408429356947853e-06,1
83063,rest,1.07648510882866e-05,1.6957860061861872e-05,-1.8279623789332006e-05,-7.5544824205336795e-06,-1.904404699698218e-05,1.0235753155163748e-05,-5.1160815311433926e-06,3.94392772923555e-05,1
83064,rest,6.1249325446521255e-06,4.283715298038271e-06,-1.7550979003977736e-05,-1.6645937934987748e-05,1.8444424756461735e-05,1.2129231056283881e-05,-7.20114401697822e-05,-5.717869634879359e-06,1
83065,rest,-4.900687130493194e-06,2.0617829989045794e-06,1.2795061614119057e-05,-4.043127025738423e-05,1.6968047784198423e-05,-1.2425005603607288e-05,-3.821039085160918e-05,-3.503611178236593e-05,1
83066,rest,-3.5338734604352845e-05,1.3215691008621838e-05,-6.163500062691585e-05,4.40165307207617e-05,-1.3648629461010815e-05,1.3131741766139131e-05,5.598049469175467e-05,-8.414301037286525e-06,1
83067,rest,-7.227943311665826e-05,-2.1722968197669027e-05,-7.469505488186957e-06,1.8190548536262955e-05,-5.585096571755498e-05,4.049542461633802e-06,-4.732864656553721e-05,1.655068979191166e-05,1
83068,rest,-8.65774346145619e-05,9.405813070312108e-06,2.1960200445896975e-05,5.245008957974471e-05,-4.923756990371326e-06,-6.666472442148684e-05,-2.4169203059414988e-05,4.1017499289820856e-05,1
83069,rest,-6.906387487754408e-06,1.613614269548399e-05,4.356432969358294e-05,6.255620268432296e-06,-3.869042799274859e-06,2.1122798523765223e-05,1.8786939538392686e-05,1.6498434689797933e-06,1
83070,rest,-4.187934129517126e-05,1.6436561017283895e-05,-2.042456889283957e-05,-2.3417688538185133e-05,-2.8416383962849986e-05,7.953771889531839e-05,3.53685222692851e-05,2.8034960268668943e-06,1
83071,rest,6.06424018423671e-05,2.20241537248816e-06,1.5623992001140526e-05,-4.4821835422260636e-05,-1.9796625616162823e-05,-3.7436037198421046e-05,1.1632987390620002e-05,-3.789134280526447e-05,1
83072,rest,2.7705476261204692e-05,2.4947757035171187e-05,-2.1987227464743426e-05,6.358978718198191e-06,-5.773104301270763e-05,-9.261567305341856e-06,1.2111892289251524e-05,1.9103458620050482e-05,1
83073,rest,1.3172314125057817e-05,-4.872191998562545e-05,6.057771877353474e-06,1.4447539329363871e-05,-3.3745812458029825e-05,4.8249527415543197e-05,2.559148103336536e-05,-3.1410612256667056e-05,1
83074,rest,-3.343677726109514e-05,-1.7109007187299163e-06,-2.9705451010442556e-06,-6.253857667562713e-07,2.103588053508664e-05,9.337749529979787e-06,1.591672209627285e-05,-3.8604001453962715e-05,1
83075,rest,1.2048838193129037e-06,-4.830940022282078e-07,-2.8995410472380406e-05,8.241113152580495e-06,-1.2820563850193215e-05,-1.2719356143532062e-05,1.0921492847435446e-05,3.272728586386336e-05,1
83076,rest,5.243168539240936e-06,-3.186757084821605e-05,9.574675414098628e-06,1.0716474772971734e-05,-2.0800943449636005e-05,-7.374421384054682e-05,7.3304920686144224e-06,3.2187067494964345e-05,1
83077,rest,6.234157057506691e-05,3.111202353219666e-05,5.755891778695444e-05,-1.6391312216483067e-05,4.9347709562527015e-05,-6.209578003901416e-05,-1.3991621167387223e-05,4.251809379942648e-05,1
83078,rest,4.445958879898157e-05,-3.7810845858139145e-05,1.0437931957878901e-05,-2.1059806486872164e-06,-2.2921162268730646e-06,-7.700968595212013e-06,-6.402918759200064e-07,-4.170232966035827e-05,1
83079,rest,-1.2336034148391234e-05,4.52744417563039e-06,-1.2161141771881594e-05,-2.5360746340869876e-06,9.897219209113022e-06,-8.787170365494762e-06,-8.311032588416929e-06,3.351492928903241e-05,1
83080,rest,-2.840692363172602e-05,5.9541037902008244e-05,5.460880420265526e-08,-1.2329091621954513e-05,2.4024679371673937e-05,3.269312986291014e-05,-7.653651128200756e-07,-4.884907390340625e-06,1
83081,rest,1.4179677655440325e-05,-4.572946155439556e-05,-1.6450330044886308e-05,5.4728960444247843e-05,1.0172855846456911e-05,-5.309624674161402e-05,-2.0451553193010786e-05,-3.420972093241661e-05,1
83082,rest,3.2525729085533115e-05,-7.641735981996942e-06,-5.4052865045423256e-05,-2.3945790428740342e-05,2.5366172301978356e-06,7.3811432964150265e-06,-1.0368723230159197e-05,-1.652725117308444e-05,1
83083,rest,3.928198620173451e-05,-1.1662688356413587e-05,-2.703783139443755e-06,8.130906960894265e-06,4.646539835863589e-05,1.98159102479265e-05,-1.031984755068404e-05,-2.019368069348205e-05,1
83084,rest,-1.357149044925504e-05,-1.620239196085269e-05,5.4369117282198284e-05,-3.733973018263927e-05,-1.1902650362414102e-05,1.6302894165228203e-05,-1.5724313862761373e-05,3.365509714684477e-05,1
83085,rest,1.1231015934166106e-05,4.5490031063232464e-06,1.5095420253930468e-05,-7.955943526022953e-06,-1.4724056169719287e-05,-1.4482726539925556e-05,-4.8187150359477584e-06,-4.05688657178517e-05,1
83086,rest,-6.749446921436233e-05,4.118639378624718e-05,-5.819659429720682e-06,-1.7637065153234818e-06,-3.025331682688306e-05,-7.236360929748375e-05,5.791210292297276e-06,-4.618217206841201e-06,1
83087,rest,-3.7751682676002125e-05,-2.2035372032281326e-05,3.656261408659575e-05,2.2488039780907988e-05,3.9812773334895596e-05,2.364493770524461e-06,1.4626171889340105e-05,-1.2313409739696628e-06,1
83088,rest,-4.926235866280944e-05,8.348491260078643e-06,2.028512313043802e-05,-2.0092285021290305e-05,-9.053455004716399e-06,3.983718415749447e-05,-4.568991455666982e-05,8.470678797375014e-05,1
83089,rest,-8.609676419163201e-05,4.0060302177508926e-05,1.307574481821548e-05,-3.1138829434121956e-05,3.1372175412010015e-05,4.604011375111072e-06,-2.250164081997916e-05,4.190841138996014e-05,1
83090,rest,-1.3563787354922753e-05,-2.189835312128481e-05,-4.021428399487738e-05,1.4939329711154118e-05,2.4099358167480542e-05,-3.307039397686004e-05,9.841582279932984e-06,8.097507742818754e-05,1
83091,rest,1.629920132364254e-05,-1.0120565745549618e-05,-2.9948087435650952e-06,2.1553434046660923e-05,-2.3686047605876008e-05,1.7472369646738984e-05,-1.3714072423369173e-05,-1.2886296777645529e-05,1
83092,rest,-2.1269595017331968e-05,-1.0395094601893457e-06,-8.574670948504044e-06,-5.8325261656001805e-05,-7.2764738137317224e-06,1.2433518887477655e-05,-6.17943957159363e-05,4.636705029469937e-05,1
83093,rest,2.3722034670495144e-05,5.781186470553154e-06,9.818532611545476e-06,2.5949091619137883e-05,-5.465490038207645e-06,-1.6598006043249526e-06,-2.4167720657013832e-05,5.217592158063303e-05,1
83094,rest,-1.605127335989925e-05,-7.4487759072235385e-06,-8.979569431277165e-06,-3.648234457346147e-05,-2.5816650488759674e-05,-1.1682990626827772e-05,3.6332372954488084e-05,-4.749601648957922e-05,1
