label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
rest,1.688387608153936e-05,2.3545269629126984e-05,2.2277694321215634e-05,2.4153117384570394e-05,2.317632713447351e-05,1.499311355392038e-05,1.5107317891105867e-05,1.5217658971006905e-05
rest,1.6082449241262737e-05,2.3022907159942567e-05,2.3414459707121026e-05,2.3250006609440283e-05,2.4376903533962267e-05,1.2578345097001345e-05,1.5962751942575867e-05,2.009039263115153e-05
rest,1.1902112240235546e-05,2.8187262284492356e-05,2.4251178644547247e-05,1.0402207497070337e-05,1.6859467299481983e-05,1.8418082769443743e-05,2.746814129532514e-05,1.4071446211224604e-05
rest,1.690423840070838e-05,1.8235206493941545e-05,1.549393404974391e-05,1.5856002835780556e-05,2.9763836517157646e-05,2.9684889826983638e-05,2.6739425419212386e-05,1.6301610108981425e-05
rest,2.91618428214862e-05,2.170159162426285e-05,2.2890527495131884e-05,1.2524299156381322e-05,2.8814576657990245e-05,2.9123045700311677e-05,1.4343728148304793e-05,2.5140879370414532e-05
rest,1.6940112905379704e-05,1.7723118142485073e-05,2.237534790159605e-05,1.1865085431520184e-05,2.655786005059564e-05,2.613984997320237e-05,1.8336156410491697e-05,2.103405435918324e-05
rest,2.1757180817828685e-05,1.6374874212914983e-05,1.9134828450974302e-05,1.1537316449336175e-05,2.011090036863527e-05,1.9075232348860766e-05,1.0819677165666071e-05,1.480358960489391e-05
rest,2.714864116865481e-05,1.2802604307877116e-05,1.990037713748614e-05,2.3240944469882193e-05,1.7266866663609348e-05,2.2934602817407815e-05,2.274023088185357e-05,1.7780412573925933e-05
rest,2.2029740163019873e-05,1.8193032039645002e-05,2.1984450772237203e-05,2.3644986625280633e-05,1.9976446505196816e-05,2.492975899194079e-05,1.5184448378676897e-05,1.259954349164696e-05
rest,2.175020167403745e-05,1.3823894021665793e-05,2.8665872528975284e-05,2.2254990571465505e-05,1.779687011751253e-05,2.9956384605245637e-05,1.3258074266480287e-05,1.3995859906792344e-05
rest,2.896675270607651e-05,1.7289317423632203e-05,1.5192312550292183e-05,1.788638111578172e-05,2.0978380751991e-05,1.0471816022371743e-05,1.1427049511929247e-05,2.6294079188727898e-05
rest,1.1867069016487665e-05,2.2550572493202956e-05,2.670515106024695e-05,2.020481344598929e-05,1.3024734577160263e-05,1.3180234069887936e-05,1.9779048721625118e-05,1.4877724967888286e-05
rest,2.5777122535321673e-05,2.410385734863839e-05,1.4753051131587218e-05,1.8883259566889204e-05,2.9713155156094425e-05,2.7647930213657053e-05,1.1372130707511938e-05,2.8479297935549817e-05
rest,2.081633943645698e-05,1.1566922262504978e-05,1.8283660874576324e-05,1.6028034929757017e-05,2.095299283602223e-05,2.9672831872634338e-05,2.1153012860679168e-05,2.7399639603486304e-05
rest,1.7045531218441147e-05,1.763934649462696e-05,2.6999968195467264e-05,1.1249401242204445e-05,2.5598093078406264e-05,2.4794287357225847e-05,2.2164378824073523e-05,2.675301997469283e-05
rest,2.048725445082068e-05,1.4904368820281834e-05,2.236933983860525e-05,1.4478414606595718e-05,1.9659674579363153e-05,2.6501447635035033e-05,2.4909833037315762e-05,2.194191549372268e-05
rest,2.976732567572728e-05,2.6582788710440773e-05,2.9345263720167047e-05,1.5248285788810925e-05,2.5924709994165867e-05,2.9900052546041474e-05,2.993214949475531e-05,1.8739348525631882e-05
rest,2.872319610723019e-05,2.7838949975172115e-05,2.888142559809264e-05,1.292252693019897e-05,1.2476423030027294e-05,2.3332011886857566e-05,1.8241564355470986e-05,2.142393576229779e-05
rest,2.114109250487049e-05,1.7195409403635607e-05,1.7161726032960654e-05,2.608238421832292e-05,1.8939748587263252e-05,2.8361523826545876e-05,2.77229724511028e-05,1.1866848737948833e-05
rest,2.1282844770570588e-05,1.2940918210000856e-05,2.408557216846817e-05,2.463599736606073e-05,2.731647213220146e-05,1.8557539521797395e-05,2.5810703215011407e-05,1.153061621263924e-05
rest,1.4112012062215e-05,2.9472322981901225e-05,1.43636799614613e-05,1.5745296500167604e-05,2.192658108700361e-05,1.9656785437283277e-05,2.332402766947601e-05,1.9604481172470717e-05
rest,1.2293861763323897e-05,1.1616369495493454e-05,2.914057253586279e-05,1.551460401328521e-05,2.65549358733035e-05,2.8397183061567186e-05,2.5870908412265103e-05,2.874318755899893e-05
rest,1.930953528824749e-05,2.2755613537673853e-05,1.250242129620027e-05,1.7357112965266986e-05,2.2535852683960278e-05,2.6504044259479988e-05,2.9301476644110712e-05,2.5203209776607166e-05
rest,2.385878306777489e-05,1.162802245479376e-05,2.339514871207701e-05,2.9781344144097332e-05,2.118455778595821e-05,2.638951330532432e-05,1.729527794281042e-05,1.1577300998682292e-05
rest,2.4740190904193905e-05,2.3396127715653385e-05,2.1475556213475946e-05,2.3654684145504795e-05,1.0744381944729719e-05,1.2532113564352908e-05,1.352435366242715e-05,1.1368694693234892e-05
rest,1.4672075044391736e-05,2.6184598177613825e-05,2.7732622933269852e-05,1.3563956538671696e-05,2.6758208460583285e-05,1.721273214577935e-05,1.6163534264379374e-05,2.2940135279414123e-05
rest,2.828141640302703e-05,2.4162675223417405e-05,2.7315209710235077e-05,1.2300414439489936e-05,1.0700270523235434e-05,1.4207838550230746e-05,1.0772413132686514e-05,1.1925193157067908e-05
rest,2.764274242447854e-05,2.2476780894423282e-05,1.426877815547006e-05,2.137802176641385e-05,1.7849600695368702e-05,2.931649477629242e-05,1.1334005503520505e-05,1.424805220147169e-05
rest,2.9570331781381953e-05,1.8008511020782643e-05,2.7615202706940567e-05,1.432646087065032e-05,1.5140452812387754e-05,2.2070407600675316e-05,2.7095267040428538e-05,2.8085693736515614e-05
rest,1.623256684600894e-05,2.787924972222728e-05,2.9172981291523534e-05,2.634596592184056e-05,1.6264667881535317e-05,2.9990739931218113e-05,2.156723103778783e-05,2.406719478166295e-05
rest,2.7903658054232477e-05,2.415026134902132e-05,2.2373785849218212e-05,1.798821969753048e-05,2.818335211123722e-05,2.728368369142976e-05,1.193865307368006e-05,2.153529045424362e-05
rest,1.3789853955407368e-05,1.045233482317654e-05,1.9242426947803205e-05,1.2774833144645077e-05,1.973978809405284e-05,1.602760633368729e-05,2.644340356859875e-05,1.5599578975428057e-05
rest,1.3831600851758403e-05,1.2125874785159031e-05,1.5773404915285532e-05,1.964801872413776e-05,2.7265942897922396e-05,2.261407945692254e-05,2.54580156192501e-05,2.6724052892765414e-05
rest,1.846413381979238e-05,1.0464508844995402e-05,1.0134912741597733e-05,2.6816122390952315e-05,2.627772141413592e-05,2.52524033512023e-05,1.6052152889810456e-05,2.0648711362037956e-05
rest,2.3551126673226103e-05,1.0975359026714031e-05,1.5983168161255716e-05,1.1454597602283176e-05,2.0903831956621148e-05,1.0090066091275448e-05,2.340792787144923e-05,1.0877728056531398e-05
rest,1.193177156087882e-05,1.8304781253001676e-05,1.1207187661906823e-05,2.5451842784508167e-05,2.7992944073145294e-05,1.2545061837601055e-05,2.5637979325825707e-05,1.6061384455598115e-05
rest,2.3435866355706493e-05,1.2122233311235584e-05,1.794424177185324e-05,1.5337739323510076e-05,2.7644330408559103e-05,2.2534611341688408e-05,1.1153444499153825e-05,1.754398950147077e-05
rest,1.0792154854348958e-05,1.9745920811381186e-05,1.1407964009341548e-05,1.0126632627142523e-05,1.507799567648763e-05,1.321592047738043e-05,1.6761907945903744e-05,1.4708238154464406e-05
rest,1.4882680435932514e-05,2.1057905439670985e-05,2.7628816539304183e-05,2.7550841287127628e-05,1.7875241612834304e-05,2.295238931747424e-05,1.2762616119622344e-05,1.372844249052993e-05
rest,1.1949143156740511e-05,2.356324037166321e-05,2.4510705323493513e-05,2.4539707158391445e-05,2.353154713028749e-05,1.8616524334596804e-05,2.3963458050681647e-05,1.7473908820526556e-05
rest,1.66355062842696e-05,1.0242907350070505e-05,2.589951761511147e-05,1.1775171550853994e-05,1.374814277775685e-05,2.5634216363465446e-05,2.8721790999806926e-05,2.9860304717678562e-05
rest,1.4835800771277052e-05,2.4739880174349056e-05,2.3369353813669256e-05,2.2792187898678477e-05,1.2439605971621474e-05,1.0505953855333693e-05,2.5359396068748286e-05,1.738541027263029e-05
rest,1.9166349605595442e-05,2.6308485157972654e-05,2.887655682845746e-05,2.046751795475872e-05,1.703771891460435e-05,2.9963508774817873e-05,2.2014310476321772e-05,2.6187484890075613e-05
rest,1.0514717681724716e-05,1.5393223104634905e-05,1.7934540296639766e-05,2.336843815563927e-05,2.8034521843686925e-05,1.3703164516557586e-05,2.2736905366460676e-05,2.0018005234062353e-05
rest,2.4764484337417055e-05,2.5197947514004746e-05,1.1584150560157357e-05,2.649878384015526e-05,1.925621510705126e-05,1.113353776793945e-05,1.6413711172536154e-05,2.859894453078605e-05
rest,2.6865710620715024e-05,1.6612036968201276e-05,2.5054427331118443e-05,1.386276375639102e-05,2.2480135427367632e-05,2.9096512012647023e-05,1.190042565185804e-05,1.5045121684386113e-05
rest,1.608640581769903e-05,1.8580165088712766e-05,1.6033041599240092e-05,2.320211127284997e-05,2.3602951444475836e-05,1.2683045621078076e-05,1.3786476294992885e-05,1.0288654633139162e-05
rest,2.234870367210192e-05,2.3751690236219313e-05,2.312168422817766e-05,2.4737391930108645e-05,2.7744297966924352e-05,2.0234934503064873e-05,1.1320976483138435e-05,2.161751942522234e-05
rest,1.3051739571744126e-05,2.4421907660617265e-05,2.762071051693859e-05,2.733534279358284e-05,1.6100992584068254e-05,2.3170451402924053e-05,1.0499673328840824e-05,2.3451295847500465e-05
rest,2.0091336441131317e-05,2.2874801851504823e-05,1.7409108345348103e-05,2.4842532189656317e-05,2.631752771056121e-05,1.4578946176462089e-05,2.6587323075972755e-05,1.0087167961841252e-05
rest,2.2170862994220017e-05,2.1820323186740886e-05,1.442338358009885e-05,2.034508102390187e-05,2.1363058535563704e-05,2.995688337472852e-05,2.9701998124914262e-05,1.0962314558587908e-05
rest,1.1583292067609373e-05,1.5865317654055916e-05,1.034815270511941e-05,2.8094702653128735e-05,1.601853956220902e-05,2.9478290989124037e-05,1.7215749210542798e-05,2.932871075225344e-05
rest,1.816616673045486e-05,2.3766696534581744e-05,2.4747477292777938e-05,1.3192684601394498e-05,1.3595817671469087e-05,2.362106005199522e-05,2.2379502399330373e-05,1.8029508150744735e-05
rest,2.9785015762706218e-05,1.0970801962724508e-05,2.195578678665016e-05,1.0736662992171854e-05,1.8742549684508337e-05,2.929743652361781e-05,1.420874518117158e-05,1.9547574506883866e-05
rest,1.6770051078864778e-05,1.0105417086077617e-05,1.0048037786394354e-05,2.3725796723640838e-05,2.974275048596054e-05,1.9114712710017753e-05,2.921889466341495e-05,2.8584270792757625e-05
rest,2.927808607289054e-05,2.6230046172505236e-05,1.001936098209386e-05,2.2581873547232318e-05,2.6443201192736276e-05,1.796259526556815e-05,1.4579547826463034e-05,2.5425111107577973e-05
rest,1.243923215268255e-05,1.7541771420434513e-05,2.5597176950380278e-05,2.519293572060518e-05,1.1251356287841697e-05,1.3708274927825306e-05,1.609333849537291e-05,1.7374036600101683e-05
rest,1.2297896405194252e-05,2.8950111443616365e-05,1.893585120030871e-05,2.2574959411608906e-05,2.1507942029040358e-05,2.1238398842156427e-05,2.5790705331259357e-05,1.9327674326066895e-05
rest,1.7382662029309235e-05,2.1253846151022975e-05,2.5638301201877365e-05,2.057196522717216e-05,2.451169611245606e-05,1.8373978063946743e-05,1.8986978473918064e-05,2.4231560629067718e-05
rest,1.8824654446331066e-05,1.838422350149968e-05,2.410114716138057e-05,2.0883099335699747e-05,2.0049961040713424e-05,1.4421424523157146e-05,1.5888628764879502e-05,2.8274050277353672e-05
rest,2.1363946750307964e-05,2.3480589560354182e-05,1.6482767024672925e-05,1.2761881058587204e-05,2.7937046728309373e-05,1.6021204245728347e-05,1.306043313219369e-05,2.8465762187307767e-05
rest,2.0450313995402747e-05,2.9613369224465254e-05,2.2390442197762186e-05,1.3722478687877746e-05,1.0042875363904434e-05,2.02197297037279e-05,2.895457353949235e-05,1.8011789773395415e-05
rest,1.9285153878250666e-05,1.9902848621147637e-05,2.465483205509189e-05,1.085944126478692e-05,1.4147441137329748e-05,2.1830741726165276e-05,2.49595451202981e-05,2.7378857799963772e-05
rest,1.2038308393809715e-05,1.509483489526716e-05,1.8085201603969183e-05,1.4438948411101447e-05,1.1165904541823543e-05,2.2762603512939015e-05,1.2373225292353307e-05,1.927643031516202e-05
rest,1.6192765533005294e-05,1.5119748563623804e-05,2.45707602549281e-05,1.7358505687862927e-05,1.5940560906408397e-05,2.7925462155858628e-05,1.392707917718362e-05,1.3921675512393431e-05
rest,1.4319690962253149e-05,1.7103615802445063e-05,1.4339015962521902e-05,1.3824708829479069e-05,1.7858281555842877e-05,1.0398980235180956e-05,1.3581366024598632e-05,2.413872686404838e-05
rest,1.810664454445665e-05,2.6481927564706046e-05,1.3133753083701415e-05,1.3683196984531787e-05,2.1042404571818944e-05,1.8896904195991128e-05,2.012424131944022e-05,1.2889775258404729e-05
rest,1.4942895540645792e-05,2.7395870481737565e-05,1.7437902641718226e-05,1.5185938757890026e-05,1.1085501393339404e-05,1.0402921556973928e-05,1.4316111822107612e-05,1.2355532996859589e-05
rest,1.8711169925837132e-05,1.2976403334963648e-05,1.1976738079875875e-05,1.3071310394171788e-05,2.1296985488515477e-05,2.72053960284241e-05,1.5671928311439776e-05,1.27267869268065e-05
rest,2.5983304657984e-05,1.7774439910380397e-05,2.6780922586303704e-05,1.4360913762929435e-05,2.9349152701576576e-05,2.8082088275187568e-05,1.9193518452542627e-05,2.6309571922635344e-05
rest,1.7602272750473786e-05,2.2370897414623727e-05,2.500200506807772e-05,2.3165579291060548e-05,1.3266439655920116e-05,1.5180611598240206e-05,2.5714903758134524e-05,1.7416227012036784e-05
rest,1.0718400786180446e-05,1.195353793840513e-05,1.2395635566263607e-05,1.741460831333361e-05,1.148016705082525e-05,2.394711189395268e-05,1.8004521871425576e-05,1.2974984699763376e-05
rest,2.5345683918775564e-05,2.848962190935437e-05,1.5426889577709575e-05,1.00972545006785e-05,2.125790631189106e-05,2.748477856344815e-05,1.8407717187856332e-05,1.9325578718005587e-05
rest,2.0700891494533253e-05,2.704527607119294e-05,1.880499906247777e-05,1.0483292347565211e-05,1.812728268455252e-05,1.4626399522395553e-05,2.1750907806276034e-05,1.3439525675661176e-05
rest,1.1365598783296008e-05,2.6372832027171204e-05,1.4814419171763449e-05,1.3876955850066531e-05,2.2117058809733367e-05,1.511574911900456e-05,2.2554160039324815e-05,2.12261218490052e-05
rest,2.4484008552779576e-05,1.6959938152223744e-05,1.0766744551435464e-05,1.5501416845074676e-05,1.26776254547379e-05,1.9281187012476225e-05,2.8536030851997253e-05,2.0331049763019063e-05
rest,2.2882579826328365e-05,2.1077537302123483e-05,2.625172909989178e-05,1.1161277031932219e-05,1.607879656993104e-05,1.562737930586735e-05,1.531109674714631e-05,2.3129799719491484e-05
rest,2.546990470148627e-05,1.6988743274568203e-05,1.590976739077471e-05,2.0670725919177834e-05,1.7235330050055523e-05,2.121572455162802e-05,1.895976827770415e-05,1.4483993331874307e-05
rest,2.6679137488126102e-05,2.597867553591755e-05,2.442207124016106e-05,1.2388405422448154e-05,1.4314932083696711e-05,2.718280764564467e-05,1.980130701129507e-05,2.048693074261034e-05
rest,1.0310993663544658e-05,2.8049005120326216e-05,2.5930180550643315e-05,1.9246594544498975e-05,2.5467827499638878e-05,1.140164054448556e-05,1.1580064731463958e-05,2.0027179776494875e-05
rest,2.390187222420315e-05,2.8758662597050515e-05,1.8472020650310098e-05,1.2306331857445167e-05,1.8001580133801843e-05,2.9707689300200582e-05,1.2848533546150955e-05,2.8635740990719026e-05
rest,1.0357694039803136e-05,1.8730290379664743e-05,2.9696079755344027e-05,2.3824241797958376e-05,1.250011374050732e-05,1.8874430238829974e-05,2.4087079198767294e-05,2.818964566699804e-05
rest,2.1938849202588144e-05,2.5297299543611478e-05,1.6007996724445642e-05,2.648323838915371e-05,1.011738142654467e-05,1.0206243930153639e-05,2.8454765980810527e-05,1.552962651286397e-05
rest,2.3656885346373527e-05,2.877000874547436e-05,1.1327738716330885e-05,1.4793664869446933e-05,1.516988965488566e-05,1.692352625625207e-05,2.821030691020318e-05,2.331266342879934e-05
rest,1.7311133871640655e-05,2.1774431395433826e-05,2.842082086575444e-05,1.8397498513714826e-05,1.3392285533567117e-05,1.5209212743220079e-05,2.029530116781373e-05,1.192970386030141e-05
rest,2.8585148186135358e-05,2.676511883831805e-05,1.98913945750532e-05,2.1925976920002848e-05,2.3518822283298026e-05,1.625700108155822e-05,1.5588974109892433e-05,2.96849544276805e-05
rest,2.8834165625076278e-05,1.3481590944781346e-05,1.2092991588529527e-05,1.5250222623501114e-05,1.8950753110795948e-05,2.9305912717588864e-05,1.6060334425560468e-05,2.416302531345592e-05
rest,1.1387040383999524e-05,2.7819205385642615e-05,2.421194051828306e-05,1.255867185159144e-05,1.8623656231571756e-05,2.2901607889131034e-05,2.5139706072120853e-05,1.9474273520961418e-05
rest,2.3727968693422238e-05,2.404339634279432e-05,2.4470273673464066e-05,1.5668694999329937e-05,2.936254868507396e-05,1.1333605645599273e-05,1.0466681049706708e-05,2.341250442610449e-05
rest,1.6221230209324083e-05,1.280455071424041e-05,1.9091929299564534e-05,1.4061507251286503e-05,1.3791369192816773e-05,1.597764741049155e-05,2.6691506197580704e-05,1.5839600214007912e-05
rest,2.9161949342589703e-05,2.9692607739459228e-05,2.5251269167278817e-05,2.7211954478620477e-05,1.3031627406315775e-05,1.036509084680906e-05,2.654728606219764e-05,2.861522182348752e-05
rest,1.752383119536466e-05,1.9496957592187e-05,2.352057472560946e-05,2.2600550158604204e-05,2.590670533746854e-05,2.8730896055099604e-05,2.1998719634944078e-05,1.550431166838763e-05
rest,2.6429092247393596e-05,1.4372576468403266e-05,2.3594350145866672e-05,1.1658492891373545e-05,1.7782385740334253e-05,1.1666742980506696e-05,1.9647858601361473e-05,1.3731658817329434e-05
rest,2.814189299201371e-05,1.0701902693244348e-05,2.483255696929027e-05,2.4534108125629777e-05,1.5766467496190642e-05,2.920565702503651e-05,2.253469925620263e-05,1.1438951874074274e-05
rest,2.2336367984226686e-05,2.7482263192765513e-05,1.3147001394619884e-05,2.3395500494136012e-05,1.741166403897867e-05,2.8224237876601798e-05,2.0048979564852872e-05,2.8798626293862723e-05
rest,1.790751333605206e-05,1.5031225054470057e-05,1.8403789184491133e-05,2.4408228941396254e-05,1.575925103006837e-05,2.8353749860347133e-05,2.4888019344515837e-05,1.1918074576680502e-05
rest,2.8027420109248063e-05,2.19834485528709e-05,1.390538169971481e-05,1.331921527229263e-05,2.9460970176472165e-05,1.3599187794396251e-05,1.780228719048643e-05,2.1472046841794702e-05
