time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
11539,rest,-1.0770435571005305e-05,-4.123061121848819e-05,3.3073347972276766e-05,2.8352174419289144e-05,4.381586873130983e-05,2.9606706974504523e-06,8.099675708289855e-06,-1.2951775085985977e-05,1
11540,rest,4.236432275516124e-06,-3.988866598461557e-05,3.302637706004787e-05,-1.2602434779231757e-05,-1.2124290336265044e-05,2.6689726550929786e-05,9.101034284475327e-06,3.6555628765656936e-05,1
11541,rest,6.323390990614707e-05,-6.159192428451318e-05,6.151280456126962e-05,6.9945412391706194e-06,3.804086510297974e-05,5.116069581236142e-05,6.3267677610892624e-06,3.0814418175888306e-05,1
11542,rest,2.4680228168536203e-05,2.6188949267420475e-05,6.239509943089651e-05,1.930162222910416e-05,-2.0512488346993394e-05,-1.2991403410232233e-05,-2.8550250790295333e-06,-3.5452443541924074e-05,1
11543,rest,-6.155719777666735e-06,1.8843341341026732e-05,8.092803842758798e-06,6.479189553764645e-05,-4.987351289168792e-05,9.435497017928492e-06,-5.395594133849937e-06,-4.433110551733271e-07,1
11544,rest,-1.1469763449663905e-05,9.059559102519682e-06,1.00607102931624e-06,-1.0163725864847938e-05,-2.74864814533528e-05,-9.033454029553903e-06,-3.99019009851581e-05,-1.1023711433533373e-05,1
11545,rest,6.0401590991843164e-05,-2.6250384303693402e-05,3.1566739069580135e-05,-2.1958717292383583e-05,-6.632096851480805e-06,-2.6342336640273796e-05,-8.242194697063259e-06,-2.273331659901858e-06,1
11546,rest,3.7793183411357644e-05,3.799645947092618e-06,1.883426260051718e-05,-7.36329816954808e-06,-3.15938520474362e-05,-1.9436108542047768e-05,-5.201750679858415e-05,8.371906796573507e-06,1
11547,rest,5.4447232315710264e-05,5.643047892354111e-06,-1.5976128413511094e-05,1.792655838552806e-05,-1.2168116130984426e-05,-8.780110846042384e-07,3.9347091981898323e-07,-3.3808168840095936e-05,1
11548,rest,-1.0861433412547533e-05,3.0468941855897365e-06,-3.302365041921609e-05,-2.2636303160020855e-05,-3.767886431253782e-05,7.374569929218477e-05,-3.0954387242005716e-05,-4.7613383112283156e-05,1
11549,rest,2.6141020296690224e-05,-9.63822113796272e-06,5.092951040031682e-06,-2.6281736325148777e-05,-5.103405866370801e-05,-1.4794795386221041e-05,1.548388553610993e-05,8.471669073656187e-06,1
11550,rest,-1.2354416753804632e-05,1.659820606056e-05,2.9693461908032946e-05,3.792739354453247e-05,2.263570192225307e-05,1.8248538704269532e-05,-2.6160565026593988e-05,-3.145344104141357e-05,1
11551,rest,-2.3200650570960938e-05,3.714676130439368e-05,-3.9753438809564e-05,-1.550422821351729e-05,1.0846303752039012e-05,2.614287679552298e-05,-1.7818319382377622e-06,7.224472090044876e-06,1
11552,rest,-3.7955071637075095e-05,4.3680999289979684e-05,-4.39306387163368e-05,1.4634869809429624e-05,-4.278261006921792e-05,5.7484158685421446e-06,2.7744691000387142e-05,-4.612377889738003e-05,1
11553,rest,-7.780175595576111e-06,1.2583253443813858e-05,-2.2437377842536537e-05,-2.8310390834051126e-05,-3.1994678773160866e-05,-1.403295335573528e-05,1.3944103683012755e-05,-4.3658450910359514e-06,1
11554,rest,2.4351438878692433e-06,2.1423530656582283e-05,-2.3933026731491006e-05,1.5441054947014729e-06,2.4960744058444098e-05,-3.677796852927411e-05,2.660667354224125e-05,9.918806063317392e-06,1
11555,rest,-1.5101778671469566e-05,8.657616200503965e-06,-1.8100427736483998e-05,1.406215175090172e-05,-1.5907130670507938e-05,1.1915988903809325e-05,-3.150074551408752e-05,-5.578426994582126e-06,1
11556,rest,-1.1458064308245968e-05,-7.718422105890821e-05,-3.8204719683445355e-05,-1.061893623650401e-05,1.4633064720682698e-05,4.71702680843103e-05,-3.064591547102356e-05,1.9685205636520336e-05,1
11557,rest,2.0885441400814643e-05,5.622661301085189e-06,1.1989746530960118e-05,-7.12329451651611e-05,-1.3354317830390232e-05,-2.970327630740102e-05,9.943519207095086e-06,-1.5945286055350242e-05,1
11558,rest,-3.711006539088838e-05,-2.118671932451349e-05,9.534505389502968e-06,2.290873627648335e-05,2.9161660000235783e-05,-6.364050712665684e-05,-1.1369093548929327e-05,1.794619953052936e-05,1
11559,rest,4.876140532312481e-05,-5.654467240691531e-06,8.156091874339793e-05,1.4225325149645364e-05,2.2141672991694345e-06,3.232780031125542e-05,-3.8292313627105045e-05,-4.086013372075769e-06,1
11560,rest,-2.8224197816309577e-05,1.9303152470131926e-05,4.602161364434843e-06,-5.0095754100601686e-05,8.289994703603117e-06,4.067520418121973e-05,-6.611776013544635e-06,2.313134746771539e-06,1
11561,rest,-2.3074747237339597e-05,-4.43985040262312e-06,-1.649095031577212e-05,-2.64715765063419e-06,-3.731939940366011e-06,9.240233411176783e-06,-1.4157594408278488e-05,-6.720602248421938e-06,1
11562,rest,-3.505362784731539e-05,-3.852548435924598e-06,2.9403683588157687e-05,-1.1886652080260222e-05,-4.23242269947134e-05,7.935899825370148e-06,3.602214291638248e-05,-5.041181498224917e-05,1
11563,rest,-9.210309807312386e-06,3.802782471017772e-05,1.819262477203476e-05,-1.8135567488758345e-05,-5.778347844691826e-05,3.138326380885732e-05,6.044055313156265e-06,-3.306420725299833e-05,1
11564,rest,-4.527535882897853e-06,-4.550322888222298e-05,4.045850852077358e-05,1.503944721644067e-05,-1.6195625244594475e-05,3.580974635858462e-05,-4.048557209385648e-05,-9.637937970608364e-06,1
11565,rest,9.188247097489662e-06,-3.9399675804268605e-05,-2.111954213204947e-05,-3.234922826544614e-05,-7.596911418461207e-05,3.9775818058272806e-05,-8.883309410816734e-06,-5.438475436494804e-06,1
11566,rest,-1.8731612929659326e-05,-6.662949187927513e-06,4.8737918988444e-06,-3.245575789999057e-05,-8.552094070101544e-06,-4.921886605770738e-05,1.9505149261947363e-05,2.038651089165638e-05,1
11567,rest,7.264440152191594e-06,1.2482906373831186e-05,-1.3991508833882298e-06,1.858202218407819e-05,3.846796704444251e-05,-6.079484592521892e-06,-1.3542718216607715e-05,2.1471133103533774e-07,1
11568,rest,-1.8262911922859212e-05,-7.972745302846978e-06,2.4581074004520777e-05,-2.0844999841887773e-05,-2.8360913556153092e-05,-4.9875809991638255e-05,-4.230784730988866e-05,4.6871079213779815e-06,1
11569,rest,1.2605785615336093e-05,-1.8092898782637558e-05,-6.463573231632578e-06,3.329725985777378e-05,1.4516033659218287e-05,-1.0166431617789771e-05,1.8712782009245214e-05,-2.262960600822305e-06,1
11570,rest,-2.783218716728724e-05,4.201256614858862e-05,-8.369284521373183e-05,2.2182659022586277e-05,-1.6323450192868078e-05,-4.2320854796427405e-06,4.372728978416644e-05,-4.671244436897269e-06,1
11571,rest,-1.5000143302525024e-05,2.620293421711924e-05,6.770247743646676e-05,4.0939958696996486e-05,-3.6116436558114787e-06,-3.907018662148285e-06,3.791051793717914e-05,-3.548866976969853e-05,1
11572,rest,1.5096128471106806e-06,1.5659705992354492e-05,6.221040195563536e-05,2.5890955571945625e-05,-1.3203709090776628e-05,4.599887281917913e-05,1.2191332187118777e-05,3.0368541265688223e-05,1
11573,rest,1.2721128626236343e-05,6.736177983418474e-06,-5.213267681949269e-05,6.864373050327036e-05,-1.931525374356042e-06,-1.4942698597367794e-05,-5.228952526746423e-05,2.225528278395532e-05,1
11574,rest,4.678791522763424e-05,1.9658331713836287e-05,1.3689888347268214e-05,-8.10930010862509e-06,2.7271153270403978e-05,-2.76083146175391e-05,-9.124268028813102e-07,2.7535712188702228e-05,1
11575,rest,6.6357582805004935e-06,-5.364151904545689e-06,-4.934978317199723e-05,1.5781619865974288e-06,9.943349839205662e-06,-1.036100688298457e-05,2.8104703867257557e-05,-1.6223742675452248e-07,1
11576,rest,1.0869008339846585e-05,1.9059052435312848e-05,5.320564660086605e-05,-3.06953053523616e-05,2.1685014761921384e-05,-2.8851908752254666e-06,-1.0404929867672664e-05,-4.080001184525146e-06,1
11577,rest,-4.161132401053695e-05,3.487326588001609e-05,-1.6646166236655578e-05,-4.183830318123111e-05,3.042464549455743e-06,1.1268530171186505e-05,-2.4893367820390398e-05,-1.2523701026085246e-05,1
11578,rest,6.378314228975297e-06,5.314381124029621e-05,-1.3355635233353637e-05,8.753256820332893e-06,-2.013186035350166e-05,-3.1470868202390896e-05,4.558261614730123e-05,5.457429397915716e-06,1
11579,rest,-5.150766476498846e-05,6.565998445919963e-05,-3.3273858611230405e-05,3.960638667191662e-06,-4.152381942780202e-06,6.763028145691042e-06,-5.477626689257754e-07,2.4342257425202786e-05,1
11580,rest,-1.8947213794360755e-05,-1.2161497946626275e-05,-3.840148865260691e-05,-2.7399939354632232e-05,1.1336508290894276e-05,2.5513135913766337e-05,2.4314694334518327e-06,-2.713375511157543e-05,1
11581,rest,-4.8811418020670844e-05,-4.4823472468628885e-05,1.657212150071084e-05,-5.838432545989246e-05,-1.716846167982754e-05,-3.716893372744762e-05,1.485928354145976e-05,-3.6368500953894335e-05,1
11582,rest,4.613174008885733e-05,-4.5389352965592316e-05,-3.5055303308489275e-05,1.466844300041504e-06,-1.8215565071367316e-05,-1.8385691285500157e-05,1.6791327893366473e-05,2.3254810850172225e-05,1
11583,rest,2.8455813776140733e-05,2.4021435217165718e-05,1.4819829418050117e-05,-1.8745080104835736e-05,3.9728184219640786e-05,3.7588288280495145e-06,1.9980459670850515e-05,-3.375688945433337e-05,1
11584,rest,1.733427788871921e-06,5.309746936788019e-05,-9.780031695961127e-06,3.2742502805417654e-06,-3.482201258754552e-05,3.153733574131675e-05,-2.738086836930645e-06,2.3707978429497062e-05,1
11585,rest,-6.482846472021731e-05,-2.150670042487221e-06,-4.4858758859264466e-05,-1.933549491224389e-05,-6.380062714052894e-05,-2.3486090726271465e-05,-5.046342125432317e-06,1.777127106248286e-05,1
11586,rest,1.609977782653002e-05,1.2357274134834052e-06,4.2402158775251835e-05,-8.92983918526244e-06,9.96333949580998e-07,-8.007966373340339e-05,-2.221125358417736e-05,-1.5044557851661168e-05,1
11587,rest,-1.1854807677395273e-05,7.582217353270374e-06,-2.9743194885462013e-05,-2.0190521158677023e-05,-4.000193612907059e-05,6.599392485061786e-05,-5.6275951203948445e-05,2.621846520117739e-05,1
11588,rest,-1.666049924268149e-05,-2.4546108350317537e-05,3.940478201786964e-05,1.8693007465604082e-05,2.2012833854889504e-05,5.00084345602423e-05,4.622666620703405e-06,-9.209197671413172e-07,1
11589,rest,-2.615760365068968e-05,6.342666345032447e-06,5.5491736385928026e-05,-1.2291189521650037e-05,2.5086693572748547e-05,-3.689241804270755e-05,-4.960083614718021e-06,-9.040853083390736e-06,1
11590,rest,-2.3886851509744817e-05,1.1619319154093363e-05,1.1380656491403807e-05,-2.491405529806363e-05,-8.395311570372951e-07,1.3719924265341715e-05,-2.12539063582091e-05,-1.9328530799601374e-05,1
11591,rest,6.617111846307744e-05,-3.0230048144987207e-05,5.487789265048664e-06,-2.6052737721675005e-05,8.688112496333262e-07,-2.984699279123251e-05,2.922432862656644e-05,-1.6088236307109892e-05,1
11592,rest,-4.2563409059051726e-05,1.7374862562191083e-05,1.5711924423284678e-05,-6.045013337361415e-07,3.173405810377977e-05,-2.2344599203846848e-05,-8.416457706304246e-06,2.686980898246921e-06,1
11593,rest,-2.620008405274439e-05,-1.8236615205208506e-05,1.8063132333824007e-06,3.3806071690048e-05,2.7646393784035774e-06,-5.650987543514342e-06,4.42383428769677e-05,-1.8179662057667674e-05,1
11594,rest,2.4266803833838963e-05,5.87331730166418e-05,3.197553648186991e-05,4.276083765692402e-05,1.4383080533672458e-05,-1.0436513871922519e-05,-3.4569225819733654e-05,4.19485865258031e-05,1
11595,rest,-2.773731506620517e-05,-1.4974548987743392e-05,3.08805068566974e-05,2.2789010936061032e-05,6.233300280237265e-05,5.077178474078193e-05,-1.3660542276168623e-05,1.6072344619983257e-07,1
11596,rest,-6.00991241414973e-06,5.844885344470906e-05,6.661553735032954e-07,1.0562697615735712e-05,-4.388318232858456e-05,-1.788573670736736e-05,-8.053280962093942e-06,1.2519956575005548e-05,1
11597,rest,-1.2529539718074633e-05,-5.7615574911781176e-06,-3.6794040276484344e-06,-3.5660388315054856e-05,-4.268934576603677e-05,2.709467618056845e-05,1.2626922523083783e-05,2.040495655817769e-05,1
11598,rest,4.039906467494604e-06,-2.1512425869262378e-05,-5.6910404821654296e-05,-9.687486940559754e-06,-3.151962292231348e-05,-5.226547170153977e-05,1.6772637897659663e-05,1.247238691130487e-05,1
11599,rest,1.882641513258844e-05,-1.4736811043490738e-05,8.637957852520474e-06,-3.8736734285041756e-05,-1.2047364524409516e-05,2.5969355263002266e-05,3.8591333941472196e-05,3.0518551259791594e-05,1
11600,rest,-3.570498997933007e-05,-6.23726268224327e-06,2.3510381446680527e-06,1.2410551218457121e-05,-8.189336133571612e-06,-1.828487829185459e-05,1.2190238307974726e-05,1.964513345284875e-05,1
11601,rest,-1.427715579842901e-05,-1.9990299584660593e-05,4.451493351392325e-05,3.323836409681429e-05,1.0106144469880301e-05,-3.456723084225744e-05,7.793198379615608e-05,-2.4101436023268853e-05,1
11602,rest,5.476069276888272e-05,-2.060655121252366e-05,3.921524677917145e-05,2.639672008207371e-05,2.9687937427017917e-05,-5.956920388005219e-06,6.407982260034776e-05,6.3915118596937535e-06,1
11603,rest,2.224158120416913e-05,-1.4342869938613904e-05,-2.4479205670441873e-05,-2.490175912763532e-05,5.331982021044577e-05,2.9517319999991168e-05,2.311235917365185e-05,2.246624102162236e-05,1
11604,rest,-2.5931039184719e-05,6.193002181193143e-06,2.498674089003527e-05,2.0247281161105002e-05,-3.495127049428196e-05,-7.787451748483878e-07,5.585452697039372e-06,-1.7813633311494623e-05,1
11605,rest,1.820294689384683e-05,3.7010002177796124e-05,-7.394918177942854e-07,1.5976064852336694e-05,3.0072547255123677e-06,-3.976890215179239e-06,1.8963851560031028e-06,5.833389560132518e-06,1
11606,rest,7.137933362863468e-06,-3.418436636434413e-05,-3.234589605912984e-05,4.233313108893803e-05,-5.704173461199624e-06,-1.0082638642443761e-05,-2.9824650039007e-05,2.923885619967356e-05,1
11607,rest,-8.72215430807374e-05,1.791960269652868e-05,-1.690079818163535e-05,1.941854641373665e-05,-9.602781668508055e-06,-5.106636919603416e-06,8.272803787988298e-06,-4.950429046867557e-05,1
11608,rest,8.198061709287679e-06,-3.372137549837408e-05,1.688771852835833e-05,2.7324689141002555e-05,-5.6885562280628594e-05,-5.73627663052427e-05,-8.238349958762423e-06,3.9906961875998e-05,1
11609,rest,2.9589961193865197e-06,2.5641625302771206e-05,1.298918343953778e-05,-2.0765309278270036e-05,-5.0958875374631555e-05,-2.6597636151067387e-05,2.1719078318780775e-05,5.484918949232099e-06,1
11610,rest,2.198859941560475e-05,5.605673615187289e-06,-2.814542727592266e-05,-2.0228116934718168e-05,3.897163489780599e-05,4.156363067300817e-05,3.607379288663788e-06,1.4534372062076188e-05,1
11611,rest,-1.672123163394719e-05,1.624687554001605e-05,5.170091725818405e-05,-4.622351549703757e-05,-2.8946475445524266e-05,1.0476665744670966e-05,-2.291593384069946e-05,-2.4719982330093284e-05,1
11612,rest,4.469343116736349e-05,-1.56626784964226e-05,1.410546210055559e-05,4.475706017919358e-06,1.732110677334916e-05,-1.8517201142233348e-05,1.7368467021560364e-05,-3.293434499427595e-05,1
11613,rest,3.7617726992520826e-05,-3.906558057661412e-05,1.9052778798866495e-05,2.447180527942172e-05,3.777430483311946e-05,-5.6112593767744696e-05,1.737394665161349e-05,5.1160499967229304e-05,1
11614,rest,1.1987983761575815e-05,-3.93724962884224e-06,-3.0129095484073084e-05,-9.101099953998718e-06,-1.4491815258498772e-05,-8.865716412594139e-06,4.547099861050654e-05,1.1488258042130744e-05,1
11615,rest,2.555952160303171e-05,-2.8490642602767872e-05,-1.652944885807344e-05,6.670782545584918e-05,5.066570779206659e-05,2.663931205605381e-05,-2.937033573007943e-05,-9.429140473241863e-06,1
11616,rest,9.130901424012978e-06,-8.182254340420636e-06,-1.2541199176269422e-05,2.3178270556241406e-05,-7.656639155032942e-06,3.890240605990279e-06,1.196104021485136e-06,-3.426440567188621e-06,1
11617,rest,7.777585576444095e-06,-3.855995906411385e-05,-3.8621678238039375e-06,5.308917918632384e-06,1.4107612230834543e-05,1.3214073740728255e-05,-2.593772267315322e-05,3.9893677461978686e-05,1
11618,rest,4.317211080217444e-05,2.3957380827628077e-05,2.2163239499604943e-05,1.4942284185396637e-06,-5.394256409188844e-05,-2.2268177737891842e-05,4.817109872941951e-05,6.463620907885053e-06,1
11619,rest,2.7617888186043803e-05,-4.258839912161288e-05,3.657422433451915e-05,-2.1945253995932415e-05,-3.09047378562817e-05,-2.804956652411653e-05,-1.9622890838786024e-06,-1.6944557666918746e-06,1
11620,rest,2.9879172118449518e-05,-4.462041542293855e-06,-1.2458555856292774e-05,3.7886463238875783e-06,-2.3122582750488923e-05,1.2653081486909023e-05,-3.210071253554354e-05,-5.7130886584950905e-06,1
11621,rest,1.3745623415897537e-05,4.451773406641472e-05,1.6142605444129943e-05,2.6182343849283283e-05,-1.3735973220785463e-05,7.078888205106226e-06,-2.541510186361569e-05,2.4850376272309078e-05,1
11622,rest,1.7080541268001833e-05,-2.3305714606930916e-05,6.018821504426527e-05,1.7652477174102984e-06,-1.488401232366983e-05,-2.227777227826858e-05,1.0679334005737108e-05,-1.0983625943592585e-05,1
11623,rest,1.8434208939938308e-06,3.444342638798164e-05,-6.172833427829422e-05,6.394969656172386e-05,1.996536411641263e-05,-1.5401375145623737e-05,1.5065077015637553e-05,4.15182576480869e-05,1
11624,rest,-1.739609402804969e-05,-2.1682415179402444e-05,-5.270822764305356e-05,4.279583634904582e-06,2.349911752597437e-05,-3.1138252682500275e-05,-1.5464948419045728e-05,-3.350414990138636e-05,1
11625,rest,-4.1734551159349426e-05,1.5091225586159089e-05,-2.9944935340970566e-05,2.554056426659644e-05,-3.575110034648428e-05,-1.6304407896517112e-05,-2.221186354961053e-05,4.548618617200003e-06,1
11626,rest,-3.2389055158144766e-05,-1.4122452423022587e-05,8.48200233531543e-06,1.548965852091224e-05,-5.024860269464175e-05,-6.154270399046926e-09,3.935910439918503e-05,2.011664342633024e-05,1
11627,rest,1.53350796553362e-05,-5.084239874175774e-05,2.1708270813409054e-05,6.004081855767763e-05,8.551120471766899e-06,2.387204277629888e-05,-1.7548887075877098e-05,9.289938179084376e-07,1
11628,rest,-6.930375089702523e-05,-5.749835699435651e-05,-2.6279033087000333e-05,-4.627679098666815e-05,1.322697060060794e-05,-8.045235288639844e-06,-7.196568610820311e-08,-2.7824023830098346e-05,1
11629,rest,-4.169442990236492e-05,1.805862332143848e-05,4.261954184568602e-05,3.417261276998102e-05,1.4048199205893361e-05,-9.691911830947742e-06,-3.6522408957410634e-05,4.058265226085686e-06,1
11630,rest,-4.474361219933149e-06,5.943193748628716e-05,2.252546323939248e-05,-3.559950659328878e-05,-1.3844318773974937e-05,-1.8335496066214703e-05,-1.9809325467418078e-07,1.80865205144925e-05,1
11631,rest,2.3979169422341243e-05,-5.8545135250450274e-05,1.5542414452999523e-05,-1.8920228437982846e-05,-2.7709198573543048e-05,-1.0257142173061698e-05,8.67708558443023e-06,1.0267222140917577e-05,1
11632,rest,-2.5975769699613224e-05,-1.6485953032967968e-05,1.5749245568001194e-05,1.473308237358399e-05,-1.4417432557432951e-06,-4.390828482077483e-05,-1.0972209320474622e-06,-2.267768346073691e-06,1
11633,rest,1.2111105082562911e-06,-2.2062410792942583e-05,2.90676506932221e-05,-4.037848024104177e-05,-3.424293305786608e-05,6.921130653541083e-06,2.9846750107333288e-05,-1.0116454903818071e-05,1
11634,rest,-2.643932447135888e-05,-3.844926811884738e-05,2.484471336309194e-05,-3.5117877861420014e-05,3.9315559971103556e-05,1.6754911312097758e-05,2.155260963758416e-05,4.2776795724832066e-05,1
