time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
14780,rest,-2.0868024983932374e-05,-7.606804516273586e-06,-4.3992078978086666e-05,-3.164554080046917e-05,4.649308562705785e-05,-2.5651124185135932e-05,-8.584607902977918e-06,-1.0116446533331484e-05,1
14781,rest,9.418237075713785e-06,-2.4742610445417334e-05,6.4540815222566945e-06,6.546649831182594e-05,-5.564285822125867e-05,7.935505884810275e-06,3.18600949778202e-05,4.273006536525964e-07,1
14782,rest,4.7715799001274655e-06,5.492876193685828e-05,1.7617307368117453e-05,-3.386399483715506e-06,-5.4807765394593e-06,-3.170161016071243e-05,9.700637565424838e-06,4.450575995907239e-05,1
14783,rest,-3.2810294943857565e-05,1.2028642293427361e-05,9.034773387106732e-06,-2.7599475188082372e-05,-2.3058064786830043e-05,1.777935353980837e-05,1.2041734031320375e-05,-2.2727644249348786e-05,1
14784,rest,-1.3407525515484626e-06,-3.7337904285620904e-05,6.728750411955289e-06,-2.7351277406507995e-05,-4.637474385992879e-05,-2.573065178209575e-05,1.7633818925513616e-05,-5.165176673012533e-06,1
14785,rest,6.267880490344044e-06,3.460651893990695e-05,-1.6466304435359403e-05,-4.691479154245104e-05,-2.6021553221914013e-05,-4.6066107715833366e-05,-4.3314969816136366e-05,-4.646777410974814e-05,1
14786,rest,-8.797635284810096e-06,4.7837482235350627e-05,-5.317809779970244e-06,2.6720213211399465e-06,-4.6310346421908726e-05,7.910094535313327e-05,4.326712553377235e-05,-1.268528682566496e-05,1
14787,rest,-9.472870615583622e-06,1.1278623569971391e-06,3.648918307335338e-06,6.885551259164277e-06,-1.3883118824745513e-05,2.2782331608473428e-05,2.8699245216737538e-05,3.088850851708184e-05,1
14788,rest,8.417425911126887e-06,-5.779743728371999e-05,4.802090150852494e-06,3.101965314925625e-05,3.909083147569913e-05,-2.6040269458269718e-05,-2.3456300596413927e-07,3.507262990584306e-05,1
14789,rest,2.977167140481475e-05,1.9809018623857024e-05,9.469812399283535e-06,2.8975931557361594e-05,1.4738614319372685e-05,-2.6958446737562618e-05,1.1654154163093363e-05,3.0807719396135244e-05,1
14790,rest,-3.1624901800232305e-06,2.8504373833231207e-05,-2.9848649645441964e-05,-7.2884571623224926e-06,-2.9073817396787955e-05,-3.96918943766126e-06,6.958762699398192e-06,-3.6638277096594812e-06,1
14791,rest,-2.7016380442327127e-05,-1.530333170179014e-05,-3.700216794067919e-06,-6.319123942934061e-05,-1.7332045615303563e-05,-2.6180414536880134e-05,-6.571604098396681e-07,-2.1683599338023017e-05,1
14792,rest,8.87480081280765e-06,5.93661722823314e-05,4.4869492867335696e-05,1.2459347208384093e-05,2.4855251999648296e-06,4.762648256238512e-05,1.3835654467997836e-05,-3.8907847374925394e-05,1
14793,rest,-1.4244708461368632e-05,-8.257202240042635e-06,1.444334896119806e-05,-2.807480106988945e-06,-1.5122431114098781e-05,-2.7102801337626178e-05,-5.4997414217503805e-05,5.486109766538101e-05,1
14794,rest,1.3196061203104e-05,2.0308407354852357e-05,7.253315900913605e-06,-6.788561880066946e-05,2.9036950392809618e-05,2.0904455694683992e-05,6.389694739443512e-05,3.49801155622493e-06,1
14795,rest,-1.3543631078657197e-05,3.15109295287136e-05,1.769853301605467e-05,4.12622324758593e-05,-7.249335778713493e-06,3.374558214024674e-05,-9.45396885450165e-06,7.915228756002982e-06,1
14796,rest,-3.2444660529650116e-06,5.295750773273863e-06,3.2900303656698134e-05,-5.536298527649775e-05,-1.2933729181371347e-05,-1.2510779481828624e-06,7.554373075327647e-06,2.2782747620348557e-05,1
14797,rest,-1.7543564988141495e-07,-2.4457969275664607e-05,-5.728707059586301e-05,3.16387294149968e-05,-1.58264979369883e-05,1.287326426780648e-05,4.942879067784252e-05,1.6577766512492734e-05,1
14798,rest,-1.9356136226022144e-05,3.3900349685387685e-05,5.92321078917366e-06,3.843365609382272e-05,-5.4863715415821615e-05,5.622870528440359e-05,-1.0391616831991419e-06,3.298134867766562e-05,1
14799,rest,2.4783026431513075e-05,3.3427601037273476e-05,-2.39769607379525e-05,4.5311077690534216e-05,1.340340226255341e-05,-6.37259771172267e-05,-2.4093506560311592e-05,-1.7728033854753504e-05,1
14800,rest,3.115435279994642e-05,3.751788903808809e-05,2.6788010262156872e-05,1.5878036083892645e-05,1.0364387716941903e-05,-2.294109831133724e-05,2.8874490961689294e-05,-2.1166080751898753e-05,1
14801,rest,1.819159685273963e-05,3.0838462045864055e-06,1.494747396140032e-05,6.738425221377897e-06,-1.2490610563874305e-05,1.859201007188546e-05,-4.148216453816993e-05,-2.3152997012633295e-05,1
14802,rest,-4.513910145949875e-05,-9.389584445822112e-06,-5.7297423463926506e-05,4.827673302134237e-06,6.0736873226266e-05,1.2490302667036376e-06,4.875651191423398e-05,-1.1507813840930448e-05,1
14803,rest,1.6220910132792974e-05,7.368886466797087e-06,5.895882441590295e-05,-3.000328772119574e-05,1.018234392078395e-05,-5.2749820367441e-06,2.6640732971971193e-05,4.459847235063206e-05,1
14804,rest,-3.375117528261354e-05,-4.972141351788888e-06,-1.5131334499820637e-05,5.3847206163222495e-05,4.115518479703321e-06,-1.4945974125644156e-05,-1.211332384103621e-05,2.591525320930495e-05,1
14805,rest,3.180876123356064e-05,-5.976381814952738e-05,-5.652421759908532e-05,4.954626411404222e-05,-1.5229615645084279e-05,-1.0128912833296738e-05,9.027479520883575e-06,-5.241987283740438e-06,1
14806,rest,1.0139676716981577e-05,-2.694711557619108e-05,1.547049623844585e-06,-3.444478556149531e-05,-4.2331056277517584e-05,-3.299911080127304e-05,4.4468140252702276e-05,-2.3860533957761353e-05,1
14807,rest,-5.1739112115518e-05,-1.110450219362197e-05,-7.951119485063407e-05,2.9573339643376947e-05,-1.911277219225442e-05,1.36367938016867e-05,-2.8128540593133794e-05,-5.347089426941955e-06,1
14808,rest,-3.483419048249368e-05,1.6326615889693384e-05,3.457426980434869e-05,1.553455473550616e-05,8.721498006014502e-06,4.9451209305897875e-05,1.358617491909936e-05,2.946714760903117e-05,1
14809,rest,-6.4977206543108385e-06,-2.09816350162842e-05,-1.80116897696913e-05,3.362013592475532e-06,3.441648371898726e-05,-3.458944595970109e-05,2.3250714773936114e-05,9.933601931018858e-07,1
14810,rest,5.151921021214517e-05,1.369841591366455e-05,-2.2743251473287678e-05,-4.915318074805077e-06,-9.928779007838248e-06,-3.3746471508219016e-05,-6.0530468723264586e-05,-3.726688325457318e-05,1
14811,rest,-1.0475879273193304e-06,-4.01020075542954e-05,2.4222914006796524e-05,-4.2001074790387055e-06,2.4708989866046333e-05,-2.0132168325593667e-05,2.4236390194721345e-05,-6.4595621620514205e-06,1
14812,rest,-9.580837326034548e-06,-3.7515204132147176e-06,-4.8769259556732065e-05,-5.246096341508711e-05,-2.488338091802241e-05,1.9278870368898143e-05,4.5841302688779854e-05,-2.0390957810934857e-05,1
14813,rest,5.451970397949286e-05,-3.582008589834014e-05,-5.3559757275570986e-05,-6.345656855306641e-06,-1.820566320426145e-05,5.754921738863662e-05,-7.697446996754167e-06,1.6478716604876862e-05,1
14814,rest,-5.7128379465306175e-05,2.112031168018867e-05,-2.3342272582947758e-05,-7.198782810204983e-06,-5.084901912652181e-05,2.820524404959652e-05,-9.533383064158119e-06,-9.722551755761666e-06,1
14815,rest,1.0854417682297145e-05,-1.0493735535320233e-06,1.4623545443483318e-05,5.6972846923586596e-05,-6.998591824799081e-06,-3.19196829532479e-05,5.468860044442406e-06,-1.9422301163749275e-05,1
14816,rest,4.342582813890923e-05,3.0378662903623588e-05,-2.4550450442765756e-05,-5.069038213434524e-06,1.8211681530009283e-05,-6.549457902238712e-05,4.020635572392049e-05,-5.32817787477832e-05,1
14817,rest,-4.6271810886905736e-05,3.464069889053718e-05,-1.4631686076682138e-05,-1.741895047269549e-05,-7.344440181935523e-06,2.9495422553796398e-05,-5.133026668914204e-05,5.060549030755441e-05,1
14818,rest,2.2159880848153653e-05,1.5269370746003846e-05,2.239495175110895e-05,-3.7168585349462803e-06,6.13269947379938e-05,4.055018552421061e-05,-3.0054793612957733e-05,5.452692443617472e-05,1
14819,rest,8.782867248050776e-06,3.752812314750781e-05,-9.827779052281682e-06,2.969065148840534e-06,-2.6057782235018565e-05,4.792182082599787e-06,-1.2629905610495496e-05,2.0153363180717686e-05,1
14820,rest,-2.2170248234221765e-05,-3.509650915862667e-05,1.5234741675275803e-05,-5.522037498227852e-05,1.3051875142299719e-05,1.7647433923177123e-05,-3.1293778470569806e-05,1.7989244084551151e-06,1
14821,rest,5.2436216420334396e-05,2.4435595676488677e-05,6.996564484757013e-06,-1.5071476237247192e-05,-1.458826155517277e-05,2.220368742780224e-05,4.082963120533008e-05,-1.732500959349834e-05,1
14822,rest,4.755135935003485e-05,1.0088149290682837e-05,4.236356649955053e-05,-1.6825368469374033e-05,-2.567686471898482e-05,3.2332026747160694e-05,8.469135215319206e-06,1.018351959585377e-05,1
14823,rest,9.730343794308702e-06,2.569289813458866e-06,-2.7344095816210348e-05,-3.964042566666276e-05,1.4046153852087924e-05,-2.45312924985092e-05,4.1256181913911695e-05,1.5375005966017303e-05,1
14824,rest,2.076476462252839e-05,8.888405415529619e-05,2.9458376912487154e-05,1.4502253402494539e-05,4.056451399675505e-06,5.703413045519815e-05,1.892028334326639e-05,-2.7217374286686013e-05,1
14825,rest,9.001748031941108e-06,2.5112737315806702e-05,-5.6356066665353183e-05,1.987489612713483e-05,3.0190373562302183e-05,6.252776314262897e-05,-2.2252044109558325e-05,-4.327756277665254e-05,1
14826,rest,-1.579554389205963e-05,2.1777708391955926e-05,-9.437982681393057e-06,-1.5637582820760718e-05,-1.2982533164210898e-05,2.4997334741466623e-05,-3.076116891750444e-05,-2.7512666458083182e-05,1
14827,rest,2.1697139151129715e-05,-7.505232890046037e-06,1.7709709267009568e-05,-5.297826966737184e-05,-1.586305307982004e-05,6.717054081216602e-07,5.178288275350282e-05,1.1853172691681579e-05,1
14828,rest,-3.539436783402872e-05,2.6026891501580082e-05,4.740603976306288e-05,3.844532080092725e-06,2.4517499992295023e-06,1.5987868743409615e-05,-5.9686671503963155e-06,3.3522787968059246e-05,1
14829,rest,-1.9740426286860785e-05,-2.5117616345332753e-05,2.4307340673197825e-05,-5.032904885420914e-05,-8.018188075962594e-05,-7.37431925690643e-05,3.6268381794990526e-06,-3.8138828621867453e-06,1
14830,rest,-2.039734362134239e-05,4.2431523205942995e-05,-5.22397818749296e-05,-3.3361736392514025e-05,-3.865351611115385e-05,-2.8791038060296674e-05,3.817454869691278e-07,-1.7232209598077084e-05,1
14831,rest,-3.65572936385571e-05,-9.607371983624274e-06,1.6764482478496057e-05,-1.1426065965820018e-05,-1.866569646212386e-05,-3.863622281412094e-05,-1.653909553791513e-05,-2.419195361230517e-05,1
14832,rest,5.32222435033796e-06,-1.978810380282901e-05,3.9658007519927984e-05,-5.579803435003479e-05,-5.9759402374405125e-05,-2.5200623904766103e-05,7.508521026566272e-06,-1.9726713061536674e-05,1
14833,rest,-6.34889544956455e-05,-1.4562126261477335e-05,-2.0155137738191162e-05,-2.2085659022213746e-05,5.179807287087182e-06,1.803690816791571e-05,9.958305872280614e-06,3.2707644811930776e-05,1
14834,rest,-2.295881830848052e-05,-4.2372966680716533e-07,4.220512085739433e-05,-1.2692820858281563e-05,-6.201706288688245e-05,-1.1421218925166234e-06,3.3583292923772715e-05,2.103041671856069e-05,1
14835,rest,-3.12824510532903e-05,3.176559391643188e-05,-4.542636567541278e-05,4.093192277288949e-06,-2.4613942579761357e-05,-1.9406322427295312e-05,6.732963594040467e-05,-1.746695306694181e-05,1
14836,rest,-2.2831225869977966e-05,2.0928042093122174e-05,3.144553543578885e-05,-2.122258338638485e-05,4.385009371438927e-07,-2.8744277551471133e-05,-1.9439453459982598e-05,-3.110914248880359e-05,1
14837,rest,1.3139965427154799e-05,4.601555395480691e-05,3.654149815420654e-05,2.4335844385478852e-05,-4.9237880664410825e-05,4.5107872108586755e-06,2.8017632318814455e-05,5.156616110165738e-05,1
14838,rest,1.98845777050649e-05,-2.6848415121634697e-05,-1.1233874671357062e-05,1.0488572578585106e-05,-5.375317345383319e-06,1.1784856787599138e-05,3.929473881525346e-05,-1.9041383045723784e-05,1
14839,rest,-5.207957046031078e-06,-2.8787760786996648e-05,2.033872992708431e-05,-3.837215791615294e-06,-4.213659640188482e-05,2.2677771610902742e-05,-6.544605733044341e-07,-5.946369678042044e-05,1
14840,rest,3.4615719862582575e-05,5.532824208229273e-05,-6.190909775946524e-06,-2.7667825661311156e-05,3.1899687682509167e-06,-1.0430826539911279e-05,-2.290612344825155e-05,7.876993017222945e-06,1
14841,rest,-4.1572252813413326e-07,-1.4854636717920593e-05,-3.612190815390309e-05,2.3397111914841245e-05,-2.4123405151201002e-05,-1.3290700786767191e-05,1.0824060672025482e-05,-1.747230421415154e-05,1
14842,rest,-5.080758632439483e-05,-2.8797739449496455e-05,-1.892557524167254e-05,5.657367645394653e-06,-5.3552895912901184e-05,2.3379497476202804e-05,7.900295096448397e-06,7.767772811563709e-06,1
14843,rest,-3.846202747242933e-05,-6.221793750709023e-05,-1.1013123166839892e-05,-2.6062761223469698e-05,8.102958993099583e-06,7.426622662715729e-06,-1.8129428485387378e-05,-2.3673930490499994e-05,1
14844,rest,1.7058688147686554e-05,1.1350000531626617e-05,-1.8434471071720203e-05,-1.5844900734300466e-05,4.3850456263364996e-05,2.080373718189845e-05,-6.321023676502842e-07,-2.3786999383802404e-05,1
14845,rest,-4.2444052375934484e-05,-2.7550418729407497e-05,2.0608553497678107e-05,3.3870714836636715e-05,-2.225911960373267e-05,3.4852822033586015e-05,-3.3899746182981996e-05,-2.908285634647282e-07,1
14846,rest,1.8501792944438983e-05,5.528652859130244e-05,-4.435863984529099e-06,3.749401191494076e-05,-2.1855081171901794e-05,2.0358153324535096e-05,5.099095198276221e-05,1.936363288264837e-05,1
14847,rest,1.0035452748014045e-05,-4.90281389429302e-05,-9.025469049028275e-06,-3.934537814527939e-05,1.1583023151594513e-05,4.205067517832252e-07,-3.6883288196344385e-05,1.3210490940869396e-06,1
14848,rest,-1.7955946096443552e-05,4.906158743816915e-05,-1.2867885339402231e-05,-2.108519959801763e-05,4.309644864245873e-05,3.8818125942188075e-05,-1.126018265808711e-05,1.8106073847343143e-05,1
14849,rest,-6.477581651146322e-05,4.080943842984176e-05,3.800499194628378e-05,5.91317900659569e-05,-5.9506588073914945e-05,-4.868816052880263e-05,1.2946083668207577e-05,-2.6483428639675512e-05,1
14850,rest,-5.978963756408893e-06,6.285134267331701e-06,-9.08092152083455e-06,-1.0257269517412145e-05,-4.079759406458191e-05,1.674765717221355e-05,2.9909171236253253e-05,5.219075263357538e-06,1
14851,rest,2.8129697527764916e-06,7.733015299882187e-07,-3.7541495921063884e-05,3.632526007569988e-05,2.5606253309180914e-05,-2.7797464522676182e-05,5.139843414007176e-05,7.217041905185558e-05,1
14852,rest,2.4188109463053638e-05,1.7574857289946858e-05,5.3292404511692674e-05,-3.742918690861725e-05,-2.890007467785865e-06,3.4297030724544776e-05,1.3902189849542318e-05,-2.769512343067196e-06,1
14853,rest,5.69289378967038e-07,-2.13617548591495e-05,4.21642260221547e-05,-6.51749606650084e-06,-5.93950089695651e-06,-9.167912211047881e-06,-3.298604480907653e-05,-2.3214298869998406e-05,1
14854,rest,-9.425539537154622e-06,-1.2665945083943072e-06,-1.9527385069826985e-06,-1.585813037102106e-05,-5.7229316543652974e-05,2.457163347238624e-05,8.113035839075704e-06,-8.67282139376421e-06,1
14855,rest,-1.7625699199116934e-05,-1.1587032182502915e-06,3.307736877937689e-05,3.951815880306171e-05,3.907655547209382e-05,-3.9782894205031554e-05,8.221091195999735e-06,-2.6357434953650074e-05,1
14856,rest,9.05766034745394e-06,-3.558181808555841e-06,7.449677631557182e-06,-3.888449089274248e-05,-1.1144396901598525e-05,7.225095483221835e-06,6.617777074515936e-06,-2.1050484987168982e-05,1
14857,rest,5.0358086010443425e-06,7.571118184488657e-05,2.01632533539321e-05,-4.561364058348697e-05,5.8329991799103304e-05,-2.6698623579461258e-05,-6.918099038718206e-06,-1.035715851880843e-05,1
14858,rest,-3.579868870993539e-05,-3.6642918736364986e-05,-2.0972113489933222e-05,6.283202986657705e-05,-8.19638820562963e-06,-8.243718719352256e-06,-2.1882111151902503e-05,1.4317315029131642e-05,1
14859,rest,-2.5509148866048912e-05,2.4565488562946636e-07,-4.935935265244602e-06,3.894073157531013e-05,-5.858976316235472e-06,-3.0284777950879948e-05,2.155932923306041e-05,1.9218055621643723e-06,1
14860,rest,-1.2801425297548625e-05,2.105655901866122e-05,-9.62396024483275e-05,-2.6221114440865474e-05,1.3409141654608287e-05,-5.3847202206987e-05,-3.151595986963382e-05,1.3712323722376518e-05,1
14861,rest,-4.226242431634965e-05,3.901041972471414e-05,3.596284602486942e-05,7.709837764266689e-05,-2.534056902077728e-05,1.5194539976586035e-05,4.091041370573338e-05,4.374505107327234e-05,1
14862,rest,5.31141797100185e-06,3.76364745787157e-05,3.467037316029069e-05,-1.702773590216973e-05,-1.620313157372779e-05,-3.6505541431033414e-05,4.47677300661342e-05,3.07188590963028e-05,1
14863,rest,-2.3191515560158047e-05,-2.0529536419632708e-05,-3.142165211658168e-05,1.4287924893024154e-05,3.3918257962808635e-05,1.3318705256450879e-05,6.0922962701371946e-05,4.9728192081872335e-05,1
14864,rest,9.189724579338854e-06,-7.350346994663562e-05,1.864373521507824e-05,-3.143872037332839e-05,6.779145433941732e-06,-2.9618880766406565e-05,-4.029404485457838e-05,3.1873937112418587e-05,1
14865,rest,2.480858288063e-05,3.215463100655933e-05,3.875757534264358e-06,-3.609262892151255e-05,-3.052126655004582e-05,7.773487169103086e-06,-1.470357092448084e-06,-2.5633291905925555e-05,1
14866,rest,5.4022542645438586e-05,6.37459769247779e-06,3.88515522960024e-05,2.4034794070534676e-05,-9.839760177628482e-06,-2.6330268607606464e-05,1.8365522609380865e-05,2.5761255507810072e-05,1
14867,rest,-2.331115261122421e-05,-4.671071130765984e-06,2.2872694284118983e-05,-2.9401265922149096e-05,1.3049899770462528e-06,-4.463407168119324e-05,-2.5907569978116057e-05,1.1442007894192102e-05,1
14868,rest,2.9536169749027063e-05,2.440325824456791e-05,5.474738222622067e-05,-1.1253767677311242e-05,8.22413153041604e-06,-5.232278315893962e-05,-8.814195294054282e-06,3.2008015351318885e-05,1
14869,rest,-4.1812198034361125e-05,1.5439322006089537e-05,4.557838083163632e-06,2.5133874120759182e-05,-6.289328078385995e-06,-3.03059864538081e-05,4.179831881539559e-05,3.383462159899292e-05,1
14870,rest,-5.80731146335681e-05,3.588712747675495e-05,-1.6392298141394068e-05,3.8732484497480975e-05,7.725553484954681e-06,2.5112955361431783e-05,-2.3753813354547228e-05,1.9683718576725488e-06,1
14871,rest,-2.3180815067712516e-05,4.9816023191471684e-05,1.7811466611768734e-05,3.8301602881346335e-06,1.5319808194092088e-05,6.088043442030892e-05,-2.3399625006601887e-05,-1.8827138805139577e-05,1
14872,rest,-1.4125685926916806e-06,2.2329550322349603e-05,3.654416188344547e-05,-2.203651126181202e-05,4.507173043792008e-05,-5.518329475598904e-05,-3.570202588962905e-05,-4.216041382061082e-05,1
14873,rest,7.782260449133048e-06,-3.3287064228245635e-05,-4.7110026281989634e-05,-2.6061294823185627e-05,2.5201764065549177e-06,3.189287310526507e-05,4.441308400683524e-06,-3.608830570477758e-05,1
14874,rest,2.5522885025524936e-05,2.312931615473684e-05,-5.8361420082605616e-06,7.895130016423078e-06,-2.0880250576616822e-05,-3.691124822774432e-06,4.458907351696563e-05,6.310715500762652e-05,1
14875,rest,-4.272248290720465e-05,1.1588767376627106e-05,-2.848145749602256e-05,-1.2236450671781614e-05,-9.979529120010133e-06,-4.2368314470596425e-05,5.4542072996378216e-05,-6.133927270805066e-06,1
